x1,x2,x3,x4
-0.990882205058206,-1.839191035607888,1.5615818211206927,0.2360650343427726
-0.14907839300612033,1.1117843468349653,-0.9898502924730807,-1.0861934010912904
0.6242661817734038,-0.9211898788768492,-0.33901995229024773,-0.4466586965468425
-2.085873949538364,1.0940518936887185,-1.5164371347706993,0.878106334001435
0.18731613994262108,-0.39454245287155737,0.5653392632883047,0.651506913357607
-0.31332696079595584,0.6957002024999462,-0.22280507395451374,-0.2173257790207599
0.6971049607777958,0.5878251354158113,0.10790233812322086,-0.4723132369250615
0.5821506549625812,-0.5281276203565102,0.19259979488371257,-1.7208162238343652
-0.2450054253624572,-0.6830731602942994,-1.2207909660333442,-0.2608654598980549
1.0005383759421462,-1.1931891006151953,-0.5333909907650112,-0.44258296205394926
0.35491216583228946,1.1773075730359228,1.523452353570476,-0.10447527167588165
0.22233158532329214,0.8820031134098337,0.33094578603586366,1.4662392116661123
-0.31691833040485434,-1.1168375400882546,0.40670002554139484,-0.24395131845913598
-0.9839067060213128,-1.4769912644428431,-0.2010996080165713,0.5011336042020798
-1.284585697550733,0.24356136833223363,-0.6898172060034304,1.1888281041587931
2.7220207954213307,-0.9262717274461529,-1.1821098527997478,-0.13123853222081677
2.3267052936306274,-0.3431257028658583,0.9280359996882688,-0.5742798371595933
0.9350152504622576,-0.25762375764629225,-0.01892815855705834,0.722109086306604
-1.6751359008453177,-0.6500097831578097,2.799494468468037,1.3434789650051027
-2.11819126215968,-0.6081253039344815,-0.9465504256893914,-0.688988174182655
0.1519600370422007,-0.5361559137164216,0.3579808772756057,-0.807318738641827
-0.6564044132470175,-0.4387014680676079,-0.1907430095600276,-0.24895264058883895
0.8037088946464069,-0.4321206634463615,1.247293056198634,-1.135710827621022
0.6713302100201969,-0.7456997145538267,-0.6303954304826171,-0.47461295149539506
0.8066785468150292,0.10320339675736376,-1.2083485008387918,0.07627899998186197
2.042216631949511,-0.8466185959183115,-0.9506229138344928,-0.4265348933661859
1.6988310236540374,-1.4411360719607498,0.6313309213417004,-0.5923784566501479
-0.973576608170762,-0.3309781021174296,0.7686849707242901,-0.5409018967941107
0.5825394186463665,-0.5091658757138721,0.7687834039071665,-0.19553811303499674
0.535049072344512,0.7538300298910718,-0.543911626089773,0.5208975709792302
1.0310757414803524,-1.2063499172685321,-1.011268893126995,0.844179915131905
0.913451224026572,-0.6339131860042145,0.23236402526166244,1.028324742024189
-1.0224211011782152,-0.4329082089005285,-0.37254290584736566,1.4064680335297097
0.38289918318248806,0.7118139673507773,-0.49525454467466196,-0.36763431443629846
0.6991862784161399,-1.0866287243774058,-0.6053231357731005,-2.2458600593901084
-0.027312476374584303,0.6145749469023585,1.8337893890117496,0.024123026844596288
0.6450160256514345,-1.1638270556366566,0.5326728317841699,0.549843318809524
0.3704998817760644,-0.11274896126326915,0.6303147062058696,-1.4211086002861926
1.5052205548073019,-0.3492443973313936,0.31841971949052744,0.9642798458642843
0.6566211456340864,-1.3783636238989527,-0.2842351875239313,0.3438737132551426
-0.5831792562471455,1.310075234093549,-0.8028177710820602,0.8812994103169082
-0.1157016083236621,0.32564544082529534,1.7369956811346798,-0.7584546746008297
0.029903234010989974,0.11121521761731692,-1.1866896149515036,-0.9125945038586586
0.46445325571484,-0.6407403917039362,0.8327551591503821,-0.20289886096569346
-0.03206070093145107,-0.22483569602947873,-1.0997122744699503,-0.5028611736274939
-0.569787744602861,1.7531114814120523,0.11039167062665732,1.2941711198236594
-0.08010575559839797,0.8624325387009162,-0.5230915061168888,-0.21799805024902047
-0.9837603139718231,-0.9489683964569963,-0.1611315001870282,0.41860979966279765
-0.18744646508363932,0.8339582606971109,1.358805468681152,0.15932354762686357
1.6929084720578946,-1.0459048552475843,-0.9106070022642796,-1.5835595278590933
-0.23172356921546255,1.84505782485674,-2.437290690073759,0.03143365559725603
-2.2345202991630186,0.22465047932628313,-0.999658784503166,-0.058225059551704206
0.28409546580627976,0.2894150673438836,-1.240995274932979,0.42426845755791676
-0.9592590611988113,-0.7047891647349604,0.11149282837574413,0.6918900198543744
0.00983936791799101,-0.01383610823893095,-1.1923228889921942,1.4601388027457871
-1.0763833084556844,0.5182370927090791,-1.2381537110023328,-0.15262751346873943
0.4152372014725161,0.1479443894693684,0.37929918079387664,1.5435488724450483
1.3289276203696838,0.30624299672703426,1.804600502482717,-0.31823413432702086
-0.6160492384991862,0.4575248434832602,-0.2918261938673226,-1.0735879994256365
-1.0005580068628184,-0.7808777850884577,-0.8253040442438717,0.4702865253501458
-0.746266102375086,-0.5521799835125256,0.7248471584348524,-1.1380598433564209
-0.773034076885851,-0.2852107269408081,-0.127350656197475,-0.26725106266470156
-0.26022163514499785,-1.0618724774303991,0.1132083317762585,0.14129981699565117
0.5472697631320067,-0.010153022095639262,0.5710722075393178,0.6521117282583737
-1.2367115994377789,-0.23722002627077812,-1.550949028017392,-0.20805148318038982
0.4906498554578458,-0.6344193383148262,-0.5067695592584233,-0.795370558851349
-0.11683575963933975,0.08483775802440092,-0.1643304111389099,0.783476716938444
0.3282223136935615,0.01415308398570004,1.6842555696049608,-0.16049707161467425
-1.3471128792160905,-0.09404708749134849,0.38329111871024935,1.9779589738902454
-1.2396989601002715,-3.1733280220390125,-1.8191222589035732,1.3578326314086437
1.3405807348069418,-0.21754680314477132,-0.20441836011998565,-0.2330964551179771
-2.08024961815066,0.2995880491109681,0.9237540449242218,0.5089992954377555
-1.1906940368716437,-0.3099750106640204,-1.8554520776207843,0.24212985801719136
-0.9364622530930788,-1.6064224930919269,-1.2540746520359842,-0.17325930233526676
0.5142338858727115,-2.2018643856058033,-1.4594114224231431,0.9895534977262399
-0.5047489374920109,-0.25916025308807017,0.24946952458471913,-0.9243959931926036
-0.11428481192528663,-1.2008244400833203,0.5510516982145097,0.7225061896033864
-0.4083399861014086,2.4190933089383653,-1.1931037003142415,1.284409168614294
0.4361129873242845,-0.1432606417243963,0.05710101045131001,0.13527818119149868
2.322746270891409,0.7092285885606848,0.7706331972070428,1.231844089438463
-1.584777761740868,0.769569333938146,-0.2773413851254783,0.8551938745142001
-1.2626526194716996,-0.06029065562193407,0.3655849385798546,1.6744147910455058
-0.16862447384123355,0.41392336543348623,-0.45674762614914155,-0.6831134000914503
0.4577434149745992,-0.3651117660799681,0.08573270627129827,0.4451658033535927
0.40945345012741835,0.40291727423543355,-0.8923575131991908,1.7860600140060767
-0.43924455577751226,-0.9592176113967975,-0.4454659323071414,-0.5565495344354808
-0.9998267478015694,-0.15352233699008766,-0.23959816851083798,-0.8435287125936447
0.17852569185805017,-0.0814443497405384,0.5354828264201491,-0.37393983522832136
-1.7078168128510622,-1.0033014140428402,-0.2657917536849462,-0.1730336707938363
0.7430025915807427,-0.19575864824949307,0.3174076743647996,0.7177530509478961
-0.3481044329365038,1.0457364835808647,-1.2148298156878194,-0.9762836202008325
0.11001544211998128,-0.38236936376138264,0.5573380273291659,-0.1620365169125163
-0.658601117351222,1.070138077345423,0.24199045390950508,-0.4072373367527456
-1.2757356391066708,-0.2474399069386384,0.9360152844870143,0.9184719342195102
-0.5374191693881747,0.14280245739097885,0.16563736993987443,1.2531761408303863
0.6019293138176341,0.3090724938119609,1.2351706730193766,-0.24635370552514096
1.2846630968088166,0.18207205138383376,0.6877412308660932,-0.27783842884958765
-0.6719538974864572,-1.747525050830047,1.0708992288818937,-0.24298456211420308
0.10208278347382801,-0.18612985816564956,-0.25828339925994026,-2.2901874962177144
1.0371869879105202,-0.13742171223094254,0.43906295493061026,0.2999543817990807
1.5151690795973527,0.6300694675529677,-0.29247100939238546,0.45913343342431207
-0.030487264442669457,0.024752092015887565,0.5557483570563214,-0.6792542249746049
0.053632058039118344,-0.35727885850840774,-1.7233235793704156,-1.6140566253678688
1.4831158829515638,1.5698984411211696,-0.7711948355395076,0.7961027821274002
-0.2751638460843114,0.8313068466999133,-0.21645969149222477,-0.5233594964717696
0.560127955277267,1.4953839399624507,1.7620650827440139,-0.3228538601642141
1.1999498741875347,0.33312723344992445,-0.2044458463883272,1.1120153564724384
0.6599252522688451,0.6706142147379515,1.6016970729221576,0.6572685148467705
1.5828074882873229,0.24953103449762856,-1.6399778631734403,-0.6513201659683564
1.1620004138271463,-0.41433321804023276,1.3786950357505259,1.9356057670756477
0.7929891854613145,-0.6851304233901383,-1.6238213879908012,0.9971632744086699
0.7878352476911535,-1.1943086965271992,-0.0569583826379817,0.40942089990420666
-0.4308954823376713,-1.0028818301106632,-0.0897754279373621,1.4358163166208693
-1.4996224516684225,0.11937142472849942,1.5201554906984114,-0.464482454696999
0.4631752000626899,-1.8935460880553123,0.1857920532116873,-1.65366830388936
-0.5634275898282021,-1.928656188176062,1.4396220926030499,-0.023065120194297507
2.1434293181192863,1.2639806156171363,-0.07312470189450782,-0.9880191220743713
0.030874617326694477,0.10151973648992797,0.206378209244536,-1.0732104917295469
0.1276993625877007,0.39176479880910514,-0.2125599861381832,-0.14252009235571533
0.32996829322897314,-0.4481245115863097,-1.4998140396570343,0.5736232543392287
1.5713558033968829,0.5489714326455425,-2.782864509659123,-1.31307262655863
-0.7472805538331546,-1.9105821279002393,-0.355902071387072,0.9062187629835328
-0.09909128395327187,1.3350493055796302,0.7921983646122938,-0.7517201049873151
0.02018422221915885,-0.30909543131130385,1.5415714189252214,0.624601419862899
-1.3568427551504174,-0.7970465942542401,1.3275795743388017,-1.18353847526248
1.1803425306246305,0.4203414424206808,-1.4705993895679454,0.6413205592564759
0.3908009629606117,0.46717449040657516,-1.6010263618689808,-0.18289080358341936
-0.13860656234598173,2.103450045341399,-1.4020981439657139,0.7253416026204341
1.183822076760396,0.49996832033320876,-1.5765279363157545,-0.21246335290916193
-2.1922984846071913,-0.909037555986983,-1.0247583365922845,-1.1863801528715343
0.8264624886141471,-0.5776718950193858,0.8477588665189257,0.030090811403434985
1.2399475313040322,1.7260255156279367,-1.8474579811798135,-0.28013950941576315
-0.8113710948931171,1.4734676278381438,-1.0181596185118216,1.1811545802799142
0.27747543404842206,-1.3951543892652103,-0.5566364269969173,0.1333800054381139
-0.9406705698093798,-2.4511250596998497,-0.010616258693691647,-1.3499352245870118
1.5090125799782932,-1.7981365395137758,-1.1971608598096235,-1.1246432537634943
-2.085673367913556,-1.7237376300096752,0.12835251906794362,-1.3234493588145027
0.13242130036811964,1.2605532935415011,0.6277620755735112,0.1773083215959591
-0.5388701123866877,1.132399606053385,0.7272024084031119,-0.7092678094133199
1.662965473419229,-0.45202670011261137,-0.2570774326448546,1.8952980802075805
-2.5982987814110516,-0.13576441176331436,0.5701576917883674,-0.5198757107706705
0.9331333745826936,0.98800538921617,-0.1480936639007713,-0.435053937945769
1.0171817144479418,-1.3455876544945915,0.4752558758269729,-0.5930991965846267
0.24463810874241873,0.0376350665756839,-0.6950331516067034,0.5997094051058307
-1.1535062884725293,-0.2660391419076711,0.8000476708439964,1.1406225702850012
0.9769864758405766,-0.9394042363243493,-0.280344484329967,-0.3793320106812812
0.398428738034088,-0.33203132941817276,0.21645135736596194,0.20293666109718256
0.9940921611048645,0.7161602585481993,-0.08934542766537273,-0.5411227898486514
1.2643474118843108,0.9807695612103304,0.8726676231975078,1.360903307312771
-0.37191185289869466,0.05200471130952384,-0.5739744261829108,0.3234339416382138
1.365805154494761,-0.6197789679432566,-0.8230528564203411,-0.08976157963276833
0.8057349336073009,-1.1814779858618876,1.0920786666910152,0.056945617954886965
1.2291862458355054,-1.2817927059532943,0.45651778178983504,-0.9113201611545658
0.559392512904066,1.5811403065586271,-0.5913415961610274,0.8578962484685807
1.1162100232949548,0.9940969097689225,-0.269054528902082,0.9227249706918031
-1.3464480475307774,1.1393251182239739,1.5279443237798376,1.7369708813397629
-0.021858630166179366,-1.6183091319231637,0.045497168533257595,0.36586428846347274
-1.2614027520523337,-0.16906744741852542,0.303022778466858,-0.9578384414903629
-1.586081037220903,0.2625888384873295,0.5687202913729306,-0.3572791887505916
-0.25144689770559886,1.0291760074163758,-0.8431196555408679,0.7814510329820492
0.34836147402900974,1.029370628458589,-0.37342008037250224,-0.5283404299067124
-0.26216139192294724,1.0461236287306483,-0.0388737398823982,0.46235489445472044
-0.1611197662639687,-0.2714703444422365,0.24419394726665336,0.8819064270735139
-0.6280073947337227,0.9683211475045709,0.5081835032105727,-1.006265143338542
1.346359343344332,-0.20671993275028955,2.7749386227702244,0.4854839073035312
0.310968573154209,0.8490110133906735,2.9422490069339093,1.0518619827573295
-0.3019927966345583,-1.197669815808637,1.1412725707982299,1.2237944216914232
0.3748427103506395,-0.17816419222947205,0.2601207657722139,0.8824986232404474
0.13896126558630875,-0.31668955285663825,0.012524494172526792,0.8328718247176811
0.49443883277962714,-1.299474791129137,-1.3169636671664307,0.6336074831694117
0.9389836213368049,-1.1677309607997743,-0.9249257036482346,-0.2372955466012118
1.3266423947242552,-1.3469632228146995,-0.09552488796574782,-0.4164267370286917
-1.051402668903205,1.293723667088164,1.1731130735385098,0.5048565696358848
-0.3354611256958392,-1.106978666218051,-0.27966813153041337,2.045636309748022
0.17030758724758296,-0.05933758198545853,0.08258623511904306,-0.21706902288534252
-0.5920379128710552,-1.7426714784086943,1.7920676298361227,-0.6169183746028244
1.5380846817691713,-0.8451763054938519,-0.4736162486338794,-0.6803272098414085
0.6226294628021013,0.26658193483555004,-1.173092049391955,1.0128820559194305
0.46849023579747157,-1.1829159818616606,-0.7326418039306986,-1.3326512196896525
-2.705321954826172,-1.5597265024817555,-0.49761846181984754,0.016651692281803857
0.5836012904651198,0.21627051378649478,-1.6079963296378081,-0.1387062836989327
-1.4424983217197758,-0.008397462602594588,-1.4312156339693105,0.2404094467494907
0.80044995531598,0.5735729412534134,-2.181040504167353,1.595461112789395
0.28997914546892456,-0.34783104513582724,0.3391474354095664,0.7953999341065074
0.9709814472607665,-0.4653180637263616,0.8275302667709081,-0.29815545561575696
-0.5906169443717487,1.3928685770474034,1.2341961734514217,1.1249079847064472
0.5211066070403431,1.532869364531151,-0.30283177301397607,1.1294606931019677
-0.6173479938941185,0.2647317088074176,-1.249908991912345,-1.0744063422098487
-1.9141431453575635,0.4104029535790293,-0.6010528123589899,0.6864921862191734
0.14137965531256147,-0.06327936503712826,-0.03082564429554473,1.276069856344082
-0.44067618994317986,0.6064925777810344,0.21883200213819873,0.5815730757241423
0.6473095085284218,0.21243903713247397,1.1406063733543206,0.07049595725391394
0.042973066501081215,-1.734453831362529,-0.33153045064429726,-0.1833600040348419
0.12661668408293014,-2.625959371391638,0.16829095644327893,0.19342130306511277
1.161190511780251,-1.3551244740662578,0.8417814915538108,-1.3115786179185027
0.27529746710174763,1.983007882634201,-1.9653657571870184,-0.5526633701615892
-0.0061950844728864765,-0.1313382090769066,-0.7023417986445782,0.26070521306843336
-0.47394514244534186,1.7438690716148815,-1.0845567535613343,1.1819022992437995
0.45343309170515056,-0.6999195889795319,-0.49411179178228687,-0.3718430957413503
1.5284741533569424,-0.6084859185856515,1.433051578221732,-0.07934679630788963
