x0,x1,x2,time,status
0.34105933,-0.34018227,-0.85642743,10.038755,0.0
-0.7530345,0.7145973,-0.2144034,5.7991266,1.0
-0.7544667,-0.63227046,-0.38775712,30.0,0.0
-0.52536947,0.042856265,0.8760752,2.490335,1.0
0.11577381,-0.6909225,0.53435016,9.409041,0.0
-0.44961488,-0.648082,-0.47121775,30.0,0.0
0.17233048,0.76136047,0.32920823,0.25919592,1.0
-0.9596316,-0.44781092,0.9043792,1.1815711,1.0
0.9553376,0.9642,-0.06914146,2.2681568,1.0
0.25231963,-0.4996386,0.8480213,0.7061546,1.0
-0.8420991,-0.48548123,-0.18956997,11.935916,1.0
0.20853905,-0.5186508,-0.6960784,22.109636,1.0
-0.97800106,0.8462891,-0.98678726,7.5405493,0.0
0.9207443,0.838098,-0.42761347,1.69493,0.0
0.5264443,-0.37147713,-0.16457658,2.9757543,0.0
0.8039126,0.5072108,-0.57171124,3.2351298,0.0
0.6162706,-0.8026435,0.1923446,9.239758,1.0
-0.9998806,-0.28168282,0.54870474,4.5036235,1.0
0.7783558,-0.3788943,-0.90802497,10.520582,1.0
-0.45440638,-0.5466194,0.41762897,6.9117103,1.0
0.7971445,0.47675312,-0.5471198,6.994199,1.0
0.13941725,-0.94988286,-0.39772046,17.953104,1.0
-0.9462649,-0.26902258,-0.81836575,2.89086,0.0
-0.5285831,0.20033927,-0.25372684,29.89839,0.0
-0.9010891,-0.7487814,0.20858638,1.0738914,1.0
-0.76950437,-0.60909516,-0.5018152,9.586115,0.0
0.70315766,0.5519246,-0.11803751,3.5972912,1.0
-0.032157876,-0.8912538,0.85006124,1.4563804,0.0
-0.0015971923,0.8331457,0.53496575,0.1309554,1.0
0.72808474,0.3996562,0.71409816,0.7168951,1.0
0.4858413,-0.49160627,0.5468276,2.8823495,0.0
0.11761687,0.99250734,0.7581798,2.557535,1.0
-0.8896594,-0.43918243,-0.34610745,30.0,0.0
-0.5195548,-0.91860956,-0.24610169,5.6044054,0.0
-0.68960714,-0.9987439,-0.9260156,2.7279854,1.0
-0.22702768,-0.20169228,-0.0034940033,30.0,0.0
0.61825794,0.5696659,-0.051612303,5.8466077,1.0
0.30845678,-0.798133,0.43430102,1.9922119,1.0
-0.6302341,-0.97743994,0.61113006,8.943986,1.0
-0.11403472,0.15497574,-0.8896362,30.0,0.0
-0.14730807,0.93258566,0.04416127,7.303483,1.0
-0.4209608,-0.9115677,-0.4592977,15.302077,1.0
0.6853451,0.08381819,0.257362,5.219608,1.0
-0.3997672,0.6332669,-0.25206733,6.4399962,0.0
-0.91099304,-0.9147783,-0.43011475,5.561182,1.0
-0.5065765,0.3311962,0.31060788,3.9645889,1.0
0.77290314,0.38725328,-0.17361334,4.9224176,1.0
0.56522554,-0.11046522,0.050925106,8.840343,0.0
-0.59886307,0.8700308,-0.21107581,0.99720365,0.0
0.4916348,0.7560139,-0.9240606,10.180102,1.0
-0.7545473,0.52155083,0.21982895,4.9147425,1.0
0.19526607,-0.027348952,0.2204144,16.450811,1.0
0.01371721,-0.025385335,-0.245032,8.78814,0.0
0.15543629,0.114540786,-0.77048504,13.1117525,0.0
0.85320145,-0.451182,-0.43947563,20.77959,1.0
-0.8929942,-0.86076117,-0.7167087,11.688769,0.0
-0.8775365,-0.9656389,-0.61309844,29.866013,0.0
-0.046765584,-0.16081573,0.9747486,0.9193765,1.0
-0.8406164,-0.24617948,-0.06520909,10.973054,1.0
0.3629674,0.36865792,0.05083559,1.9142272,1.0
-0.5125158,0.5698994,0.38267553,0.8270369,1.0
0.87468046,0.6047942,-0.7489716,6.504883,1.0
0.3281683,0.7158222,-0.6874056,14.357654,1.0
0.6295259,0.15218449,-0.3349218,9.084685,1.0
0.9489219,0.33140424,-0.03975643,3.670029,1.0
0.6585363,-0.30306625,-0.73249817,1.1372205,0.0
0.3518727,0.37149924,0.4703564,6.919663,1.0
-0.36484838,0.99475056,-0.75691247,8.017603,0.0
0.6890367,0.70860404,-0.6384259,6.9721766,1.0
0.33380786,-0.73285705,0.76139957,9.644088,1.0
0.79787004,0.39366743,0.71689135,0.48149404,1.0
-0.08835553,-0.5758062,-0.4333098,24.859985,1.0
-0.13614936,0.24947307,-0.42606023,30.0,0.0
0.63944227,-0.33986026,-0.64539224,2.579519,0.0
0.59024596,0.46054202,0.8946938,1.7797201,1.0
-0.5344751,-0.8002475,-0.930837,26.667751,1.0
-0.006637416,-0.9006964,0.47682536,1.3928033,0.0
0.96502477,0.89027977,-0.115317054,3.5626402,1.0
0.887511,0.4267306,0.33109906,0.2789452,1.0
0.8426565,-0.12505089,-0.76554984,6.110014,0.0
-0.40254393,-0.0004771289,-0.037949283,7.997329,0.0
0.36017323,-0.4237247,-0.8802001,30.0,0.0
-0.60739636,-0.5792857,0.43681934,2.5657165,0.0
-0.34893075,-0.020135121,-0.27173144,30.0,0.0
0.15885112,0.6166902,0.72405386,1.7853581,1.0
0.45125544,0.054018572,0.015346697,0.989473,1.0
-0.9542192,0.84451324,0.18598655,1.9715549,1.0
-0.40224296,0.6874643,0.99991626,1.5724627,1.0
-0.6387521,-0.45163167,-0.9029666,25.671236,1.0
0.06907986,0.22662082,0.8544677,3.7448568,1.0
-0.6630672,0.72787684,-0.7216914,10.449005,1.0
0.24475029,-0.0338515,0.27413383,2.120704,0.0
0.0340951,-0.61859965,-0.062003057,5.31594,0.0
0.6855186,0.44959688,0.7292954,0.0869241,1.0
-0.41943827,0.09950063,0.578418,8.038665,1.0
0.82863,-0.46832433,-0.42747465,26.211712,1.0
-0.4956495,0.087413736,-0.83305734,19.956505,1.0
0.52802557,-0.62569803,-0.78086287,20.45676,1.0
0.5203111,0.33234346,0.74339443,0.8987313,1.0
-0.7124467,0.1719828,0.7159757,1.7231696,1.0
-0.41924217,0.9197718,-0.9061231,7.4521294,0.0
-0.58055276,0.19306505,0.38847163,2.5176947,1.0
-0.121895894,-0.8275867,-0.8087901,17.966795,0.0
-0.7882178,0.6512213,-0.8621113,11.759112,1.0
-0.01042924,-0.43777475,-0.9655641,5.4252906,0.0
0.4785251,0.102752715,0.2057169,2.7601798,1.0
-0.5330844,-0.27709398,-0.43124485,30.0,0.0
0.53491336,-0.7396656,0.90957797,6.7093787,1.0
-0.6276255,0.3951701,0.37385395,3.4258075,1.0
0.84786296,-0.5754986,-0.19524851,6.227334,1.0
-0.6077689,-0.26822305,-0.69609606,6.3821177,0.0
-0.014139435,-0.690039,-0.0172548,5.4351196,0.0
0.3074698,0.8667235,-0.29202196,9.045026,0.0
-0.21654439,-0.9848231,0.56003565,3.240665,0.0
-0.6124358,0.7510969,0.5892169,0.21148762,1.0
-0.8346468,-0.9049234,-0.28478608,30.0,0.0
-0.93434054,0.3487147,0.24311796,4.218211,1.0
-0.35792372,-0.4381869,-0.5578166,27.098057,0.0
0.3695948,0.95290023,-0.6531305,10.710604,1.0
-0.812976,0.61460483,-0.46124983,10.861068,1.0
0.4850787,0.38258472,-0.8374861,1.479146,0.0
0.20724452,0.35617763,-0.5275861,17.316076,1.0
0.737304,-0.99751115,-0.74402493,8.896465,1.0
-0.56682414,-0.58189744,-0.20631267,30.0,0.0
-0.32196647,0.7517702,-0.5615441,21.243322,0.0
-0.8963675,0.97068095,-0.8549618,14.056102,1.0
-0.13609387,0.70229286,-0.4656907,10.229049,0.0
0.7763082,0.18606043,0.46864033,1.5364728,1.0
0.45994347,-0.55467266,-0.68472576,7.548384,0.0
0.87524694,0.7368427,-0.4227934,5.5396442,1.0
-0.27328718,0.45773765,0.89223546,0.98896235,1.0
-0.38770917,0.86278486,-0.22493605,30.0,0.0
-0.39817446,0.6188482,-0.8283787,0.741025,0.0
-0.89894634,-0.94598144,-0.29856205,18.24638,0.0
-0.5808627,-0.73809606,0.31746057,6.8013077,1.0
0.2472822,0.22435285,-0.9909883,16.818554,0.0
0.20463687,0.85909617,-0.94393724,4.6785445,0.0
-0.07527188,0.9663271,0.9979376,0.34975323,1.0
-0.6385905,-0.5000092,0.39239097,4.655405,1.0
0.879162,0.11023376,-0.1421285,3.606411,0.0
-0.97100544,-0.6844312,0.1247043,11.172717,0.0
-0.38877138,0.22488414,0.87602425,0.16086829,1.0
-0.8811621,-0.25044748,0.79943013,1.63603,1.0
0.1814936,-0.34205952,-0.8788065,14.614226,1.0
-0.8311291,0.7172775,0.8589926,1.8120261,1.0
0.57796425,0.6256332,-0.1599755,8.053865,1.0
-0.17738573,-0.8341097,-0.59910816,10.499319,1.0
0.53410894,-0.19814648,0.99157345,3.0879307,1.0
0.8860662,-0.16575181,0.24923807,10.212889,1.0
-0.7614323,0.77421963,0.51690197,1.9140303,1.0
0.26695552,0.4805549,-0.12714657,16.310474,1.0
0.39462012,0.46918365,-0.5802422,17.68755,1.0
-0.14686283,0.19027716,0.44246152,6.9629273,0.0
0.65692323,-0.52229345,0.7356286,4.693934,1.0
-0.70454437,0.20895849,-0.65981907,11.5479355,0.0
-0.6520444,0.45004615,0.03977315,1.2303299,1.0
-0.8546939,-0.67633826,0.36874524,11.190577,1.0
-0.6431529,0.5725256,0.033823874,4.0791545,1.0
-0.26915473,0.8211769,-0.25407335,5.214703,0.0
-0.8402832,0.12324241,-0.364621,11.869337,0.0
0.92236745,0.2934338,-0.8867372,3.1582131,0.0
-0.4238115,0.14622387,-0.12442784,10.131076,0.0
0.99186623,0.05817213,-0.94842285,10.576645,1.0
0.40892452,0.43170726,0.7100501,0.51656467,1.0
0.7726737,0.86667967,-0.98429024,8.798284,1.0
0.99475795,-0.23783998,-0.5186076,30.0,0.0
-0.20462146,0.4669285,0.118900314,0.68790466,0.0
-0.28563172,0.03712161,-0.22718963,30.0,0.0
0.5934402,0.4534874,0.5338749,1.4173867,1.0
0.68930674,-0.26095667,-0.9269495,6.7300158,0.0
0.4259517,-0.83716387,0.5022718,1.7055587,0.0
-0.37206084,0.32065088,-0.8383745,16.528,1.0
0.21581054,0.3808584,0.7096178,2.6461072,1.0
0.3626602,0.870426,-0.79679424,8.2432,0.0
0.863971,0.29013667,0.8895638,0.39541396,1.0
0.8568147,-0.2087197,0.020517366,2.9906695,1.0
-0.73122656,0.17784998,-0.3568024,19.788296,1.0
0.44543603,0.29257455,0.5955144,1.9293586,1.0
-0.20219111,0.4125898,-0.1562904,25.50603,0.0
0.40151343,0.814436,-0.10937977,8.54087,1.0
-0.46974215,-0.382356,-0.45112124,24.31328,0.0
-0.88308686,0.6292109,-0.56637174,5.020587,0.0
-0.04724407,0.2988179,0.53745353,0.11062486,0.0
-0.9861039,0.9518207,0.9575187,0.70901614,1.0
0.9917978,0.21814875,-0.58386046,6.412786,1.0
0.9915496,0.013327376,-0.85056055,9.27747,0.0
0.73350406,0.65367365,-0.64202535,8.214645,1.0
-0.36877564,0.63820297,-0.95132923,24.030733,1.0
-0.6914869,0.37128687,0.71189487,1.7665948,1.0
0.12924917,-0.45556197,0.6270296,1.351735,1.0
-0.16028237,-0.9324288,0.6378641,15.201453,1.0
0.106925994,0.2856389,0.10558552,5.7608194,0.0
-0.5816998,0.8659873,0.93403655,2.077037,1.0
-0.4330178,-0.1389098,-0.23619407,28.071,1.0
0.1344074,-0.85173315,-0.0736636,17.198706,1.0
0.8290524,-0.850269,-0.17332064,13.200828,1.0
-0.30145487,-0.8421771,0.70565957,6.1808987,0.0
0.44976977,-0.986928,-0.017852012,12.757831,1.0
-0.24761856,0.65882725,-0.7558811,4.435579,0.0
-0.20932472,-0.72857463,0.29517227,9.057153,1.0
-0.9783545,-0.29984948,0.5280842,5.035517,1.0
-0.10504671,0.6174195,0.9165285,7.056689,1.0
0.6595896,-0.8747449,-0.30915344,14.980567,1.0
-0.16592234,0.37356478,0.81298953,0.44491205,1.0
-0.09485706,-0.038438153,-0.99261886,20.188951,0.0
-0.3173612,-0.33917433,0.69207925,6.362149,1.0
-0.019569607,-0.044674907,0.5726327,0.03805226,1.0
-0.78804064,0.7180311,0.12926055,6.518133,1.0
0.9816149,-0.5951845,0.69403404,0.17901845,1.0
0.107802026,-0.6950397,-0.77447677,15.528837,1.0
0.87030613,0.66503966,0.7676673,0.024127621,1.0
-0.1805289,0.02704112,-0.5614752,30.0,0.0
0.10146413,-0.88461745,-0.008092457,15.25197,1.0
0.73888624,0.73909044,0.07318906,3.0356221,1.0
0.15427744,-0.040839586,-0.20016296,4.124103,0.0
0.97355336,0.4478738,-0.81303275,5.381934,1.0
0.7003876,0.015891733,0.6711541,2.7128856,1.0
0.6019957,0.61400115,0.60592216,2.2546225,1.0
-0.2896347,0.93014616,0.551349,4.7536855,1.0
0.83969504,0.15965582,0.39446515,0.5893646,1.0
0.3727759,-0.2911413,-0.08290901,30.0,0.0
0.69470865,-0.6714957,0.2125877,7.0446177,1.0
-0.67144585,0.5993119,-0.69212043,15.556924,1.0
0.13507336,0.021851888,-0.1289239,8.675761,0.0
-0.5122081,0.3985663,0.944449,0.6888756,0.0
0.50630414,-0.47509402,-0.6510269,15.83778,1.0
0.218588,0.6971184,-0.788868,12.650383,1.0
0.2610023,-0.94558054,0.18883537,8.733852,1.0
-0.97339106,0.7514708,0.00036135945,3.8026175,1.0
-0.18697117,0.6190223,-0.1785305,30.0,0.0
0.25897634,-0.1038156,-0.12277825,30.0,0.0
0.14687671,0.94859606,0.3828665,3.7644246,1.0
-0.22914052,0.53575003,-0.67835695,1.6559621,1.0
-0.8336271,0.54554486,0.15493993,7.366506,1.0
0.4421378,-0.9914452,-0.4630574,4.5257535,0.0
0.44575566,0.76493156,-0.6831345,11.875461,1.0
0.80313736,-0.7372611,0.29265037,0.59052336,1.0
0.099121235,0.80007744,-0.5480944,6.402058,1.0
-0.03525192,0.15410346,0.74674875,1.5232627,1.0
0.14226793,-0.40061525,-0.13319862,30.0,0.0
0.99106604,0.7994306,-0.90959954,4.9372525,1.0
-0.94118893,-0.8860193,-0.821428,27.438652,0.0
0.25588727,-0.983128,0.02876959,4.1778574,1.0
-0.27617973,0.40208763,-0.14017616,15.6871395,0.0
0.71140575,-0.4835622,0.12739092,7.550114,1.0
-0.21012498,0.32907596,-0.81665343,21.519926,0.0
0.5639186,0.97499895,-0.23171966,5.251783,1.0
-0.017488996,0.88469934,-0.17070794,16.124172,1.0
-0.22751579,0.24713738,-0.5751025,30.0,0.0
-0.0087262485,0.8165683,0.14275464,9.73302,1.0
-0.32609692,-0.16273738,0.28886718,9.399327,0.0
0.8654379,0.9251593,0.3031325,0.68189603,1.0
0.1723873,-0.23809454,0.1304827,1.2844248,0.0
-0.8806203,0.7243516,0.33409506,2.1379883,0.0
-0.41502482,0.8350045,0.7135007,0.3046609,1.0
-0.7560029,0.70743,0.6591967,2.676018,1.0
0.18589652,0.5755166,0.86803555,0.185874,1.0
0.9690427,0.28477663,0.94768065,0.020936407,1.0
0.576368,0.8154359,0.93800116,0.10371953,1.0
-0.21143664,-0.338694,0.5508127,15.756862,1.0
0.71294314,-0.09976484,-0.60960436,17.070356,0.0
0.59283197,-0.35863996,0.9852372,4.8533545,1.0
-0.7811923,-0.6399913,0.9205654,2.2556965,1.0
0.9843165,-0.20903248,-0.79312253,7.825434,0.0
-0.20543471,-0.9229042,-0.10911334,6.434668,0.0
0.4688441,0.8896512,-0.23072708,5.7821846,1.0
-0.6736466,0.487992,0.63008904,0.07529152,0.0
-0.40264803,-0.70243543,-0.142931,5.6781225,0.0
0.52580774,-0.44715816,0.2587379,3.5314686,1.0
-0.3178268,-0.82832533,-0.5471187,13.038613,0.0
0.1292422,-0.72183645,0.86755776,1.3537921,1.0
-0.788918,-0.72117895,0.7213959,11.197104,1.0
0.8930004,-0.3202233,0.64247006,1.406244,1.0
-0.90270776,-0.4317091,-0.02935166,30.0,0.0
0.76207024,0.1515173,-0.6640869,6.680949,1.0
0.014123389,-0.16388437,-0.682042,30.0,0.0
0.16517468,-0.5640535,0.94800687,0.08657453,1.0
0.94589764,0.41040707,0.6267567,0.02064275,1.0
-0.03390827,0.1616205,0.21535161,2.5265093,0.0
0.26717412,0.5915751,0.14611241,3.6731443,1.0
-0.8972034,0.5906322,0.5636818,1.28135,1.0
-0.97953904,-0.76112205,-0.0133269485,5.4768476,0.0
-0.90330255,-0.8769298,-0.49589866,28.976765,1.0
-0.35487062,-0.5917253,0.6020282,4.182388,1.0
-0.8366887,-0.253796,0.5368551,7.419397,1.0
0.781776,0.14751515,0.08521641,0.3752114,1.0
0.97693384,-0.78467196,0.4725818,6.8165355,1.0
0.74544376,0.4559948,0.74393606,1.737533,1.0
0.80895686,-0.17660627,0.002656659,0.54694605,0.0
-0.6847135,0.2525192,-0.4602542,7.999748,1.0
0.08603746,-0.3749082,-0.9546835,10.096187,1.0
0.33680737,0.80550736,0.37053186,1.4078761,1.0
0.4403068,0.085333504,0.67824703,2.5990918,1.0
0.001380902,0.8881601,-0.7783169,11.952167,0.0
-0.5404529,0.6585014,0.104001075,0.8505061,1.0
-0.5834312,0.828577,-0.9363931,17.473574,1.0
0.3756225,0.26857018,0.8926443,0.18625021,1.0
0.973525,0.86163956,-0.78879523,2.906075,0.0
0.1810022,0.4622495,-0.5233167,3.5213249,0.0
0.0689477,0.82110375,0.9694275,0.10298867,1.0
0.44567046,0.17085108,-0.01437729,0.66290843,0.0
0.6368628,0.4441353,0.76726645,0.25134575,1.0
0.062083334,0.014068614,0.41002324,1.7269732,0.0
0.96337485,0.35565117,-0.23919481,3.1644735,0.0
-0.40263653,-0.446506,-0.69361585,27.580248,1.0
-0.35452706,0.9032608,-0.20171048,18.133245,0.0
-0.41257876,-0.29926598,-0.5340145,6.6215096,1.0
0.04974584,0.021886827,-0.5423369,15.771141,0.0
0.90953094,0.5295715,0.34661624,0.4295223,1.0
-0.33111435,0.9819853,0.15487349,3.571888,1.0
-0.9389877,0.57771534,-0.48175353,11.9974,1.0
-0.10314197,0.95235157,-0.76083976,13.514886,0.0
0.9769242,-0.046726454,0.85090625,2.8857467,0.0
-0.62102085,-0.6307652,-0.07609632,0.50060594,0.0
-0.66325814,0.3802879,0.55669975,5.116086,0.0
-0.5106952,0.5567438,-0.42632467,6.6162987,0.0
0.01341627,0.8873367,0.6599213,2.0806563,1.0
0.088665515,-0.20639445,0.10971147,0.6582456,1.0
-0.39798707,0.08381156,-0.62919545,2.4980245,0.0
0.6359993,-0.77382916,0.57037556,6.2778163,1.0
-0.45741966,-0.12768821,0.3707154,4.57304,1.0
-0.9565754,-0.9886912,-0.5522966,2.1219409,1.0
-0.8653037,-0.15387936,0.053947214,15.770362,1.0
-0.74010986,-0.4264357,-0.5374347,29.63404,1.0
0.76957136,-0.38220987,0.34868112,1.9380566,1.0
-0.8875056,-0.041407898,-0.6737451,7.2033024,0.0
0.17395662,-0.62248725,0.6633398,5.654278,1.0
0.77704805,-0.48971114,0.096021876,10.991997,0.0
0.53440267,0.848344,-0.6241692,3.5213675,1.0
0.9051827,0.41595262,-0.27880323,4.2853184,1.0
0.5301455,0.2306013,-0.16464208,6.647534,0.0
0.33149186,0.16361693,-0.34106955,25.600355,1.0
0.5710854,0.80643976,-0.9297556,5.196722,0.0
0.3208352,0.9100289,0.12905265,5.6521873,1.0
0.2121715,-0.64560395,-0.7721001,18.861088,1.0
0.7485615,-0.5153875,-0.59297246,19.709429,0.0
0.72474915,-0.61810166,-0.48259816,15.202153,1.0
0.81617135,0.7584527,-0.12684229,4.5210466,1.0
-0.7163568,-0.8025251,0.90719885,7.116318,1.0
-0.2305877,0.87524956,-0.27335736,0.5292591,0.0
-0.43858302,0.16335621,0.49426562,12.221636,1.0
-0.6806447,0.7815274,0.9265041,0.75624394,1.0
-0.7791059,0.40331155,0.50639826,3.794068,1.0
-0.45346746,-0.27801424,0.2684739,3.51024,1.0
0.8525169,-0.64513177,0.019351164,1.5232137,1.0
-0.8074654,0.2947321,0.7356401,1.5751957,1.0
0.36845365,-0.5695016,0.61093956,9.598967,0.0
-0.6538198,-0.3372881,0.68496615,8.842022,1.0
0.6844987,-0.9426725,0.69802386,5.7016606,1.0
0.017821258,-0.0879277,0.9081952,0.34682766,1.0
-0.5724802,-0.19972774,0.15194298,14.011995,1.0
-0.5944705,-0.6671425,-0.3754935,15.331332,0.0
-0.6778858,-0.462644,0.20498236,3.0590093,0.0
-0.64286155,-0.8120495,0.22257882,8.175072,0.0
-0.21977116,0.22722492,-0.24459846,17.230099,0.0
-0.20887285,-0.46368906,0.8026247,12.16089,1.0
-0.25951788,0.02836379,-0.049161963,30.0,0.0
0.31760323,0.71369976,-0.70144653,1.083125,0.0
0.88210624,-0.23975264,0.5011117,2.2569532,0.0
0.6587747,-0.706411,-0.041767042,11.823693,0.0
-0.8969609,-0.27939352,-0.6142167,6.2713475,0.0
0.2632375,-0.22291794,0.21150622,9.474994,1.0
-0.18312661,0.31415334,0.617064,3.5197034,1.0
-0.3337218,0.2980995,0.9728505,0.67357045,1.0
-0.9383074,0.2109147,-0.02478545,20.405346,1.0
-0.06174607,0.2177353,-0.1789423,18.347782,0.0
0.83651155,0.6972322,0.14492197,1.4143953,1.0
-0.43700084,0.039041635,-0.6850501,3.118327,0.0
-0.615029,-0.55014044,-0.14250186,2.7389276,0.0
0.2736413,-0.4066733,-0.1317486,1.2723066,0.0
-0.7245382,-0.80304104,0.22430947,4.9231653,1.0
0.54345405,0.89935017,0.5713665,0.53042406,1.0
-0.3095129,0.86415154,-0.61221105,18.999939,1.0
0.99574035,0.20848767,-0.58789146,8.739914,1.0
-0.8072107,0.81979185,-0.58009595,19.118618,1.0
-0.059375033,-0.25698426,-0.02205912,30.0,0.0
0.70383155,0.15383999,0.44997364,2.5759976,1.0
-0.28742635,-0.3788453,0.21787971,2.8967087,0.0
0.028145632,-0.5893128,0.7417831,13.10518,0.0
0.35832947,0.9467303,0.7182774,0.557557,1.0
-0.059221223,0.7042792,0.9948196,1.431916,1.0
-0.095315084,-0.8785652,0.21380499,1.8368609,0.0
-0.70044076,0.3220058,-0.90328425,6.445905,0.0
-0.21450152,-0.8319299,-0.33600962,4.76291,1.0
-0.36779326,-0.31397572,0.0131231155,4.902808,0.0
-0.2837086,-0.34565985,0.9661808,2.9471412,1.0
0.2146472,0.5851887,0.24567069,2.4687123,1.0
-0.7191132,-0.8171565,0.4821378,17.471336,1.0
-0.5192929,0.17380077,-0.0039571715,11.506723,1.0
0.293216,-0.78236306,0.96573234,4.66769,1.0
-0.65222,-0.79547745,0.8712928,4.3912745,0.0
-0.6423121,-0.36325988,-0.060541566,8.036657,1.0
-0.8971932,-0.26501435,-0.25724196,24.582743,1.0
-0.37216672,-0.65487546,-0.9011589,20.610994,1.0
-0.035688244,-0.27470055,0.9881818,7.2565475,1.0
0.46222517,0.13413258,-0.8089534,17.183918,1.0
0.92927724,-0.55419105,0.43942285,11.113115,1.0
0.7008226,0.5137073,0.35038507,3.905751,1.0
-0.17966184,-0.080031194,-0.5382558,24.168016,0.0
0.8294303,-0.7224272,0.44345188,2.2800908,1.0
-0.46428445,0.57136536,0.50271696,4.302663,1.0
-0.36746937,0.70662016,0.32509023,3.8885539,1.0
-0.4633978,-0.61676186,0.15820035,16.487738,1.0
0.17166059,-0.6791209,-0.4830914,2.330967,0.0
0.28955305,-0.19960894,0.37928492,14.59054,0.0
0.41240206,-0.62463397,0.85030764,7.1268682,0.0
0.23135042,-0.4817298,0.922037,1.869097,1.0
0.63745207,-0.3067138,-0.9659787,5.062567,0.0
0.23629121,0.50836456,0.678927,6.933296,1.0
0.48649514,0.9648882,0.6952466,0.09622419,1.0
0.32614824,0.078259245,-0.61196554,13.714658,1.0
0.2665709,-0.53259635,-0.7727165,1.6155084,1.0
-0.19825277,0.37886226,-0.5332538,8.557136,0.0
0.22751394,0.2925654,-0.5146804,21.992548,1.0
0.23379575,0.28751653,-0.49446192,24.777006,1.0
-0.91338426,-0.24637116,-0.9524101,15.041074,1.0
-0.39731735,0.4494848,0.46950042,9.070415,1.0
0.16343443,0.9365034,0.04470165,4.5570207,1.0
-0.44578585,0.36899707,0.6030692,2.3389852,1.0
0.93542415,-0.68163264,0.5404342,2.0537052,0.0
0.45485306,-0.54116076,-0.45114347,11.815132,0.0
-0.5593323,0.61064106,0.40707546,4.0274615,1.0
0.7389214,-0.785126,0.4064286,1.4723489,1.0
0.8452616,0.068773724,-0.20070642,1.5352104,1.0
0.5567641,-0.2119786,-0.9886053,1.7507461,0.0
0.81905574,0.8918256,0.6339574,0.8366987,1.0
-0.035813726,0.51189923,0.75255287,1.2788441,1.0
0.9888519,0.54257435,-0.7273524,5.814667,1.0
0.060744602,0.018748738,-0.92378384,30.0,0.0
-0.39696103,0.0052557355,-0.18771927,7.836985,0.0
0.44866964,-0.038254846,0.087633096,7.976246,1.0
-0.94783944,0.84269017,0.93577963,1.1974301,1.0
0.3407334,0.43081442,-0.033899784,16.750055,1.0
-0.3526319,0.516235,0.4649063,5.6346936,1.0
-0.7515484,0.57603455,-0.94424176,19.783865,1.0
-0.5390832,0.038244072,0.68191886,2.4830616,1.0
-0.4015493,-0.47074652,-0.2966651,7.0682845,0.0
0.16336583,0.4784894,0.18552427,0.7531925,1.0
0.03085208,-0.18013531,-0.4898626,16.043959,1.0
-0.23075579,-0.2677829,0.08552919,8.584059,1.0
-0.50257784,-0.5983555,0.86237425,6.3674836,1.0
0.59264725,0.053015005,-0.26804176,19.807962,1.0
-0.8367645,-0.02152438,-0.10752168,13.190208,1.0
0.8774879,0.79815185,-0.29895476,0.57967365,1.0
0.69319445,0.19778417,0.42883897,6.0681353,1.0
0.013905255,-0.84106433,0.62207663,9.393383,1.0
-0.4191374,-0.8932251,-0.7638649,7.174559,0.0
-0.41139618,-0.17151096,-0.030865299,16.14367,0.0
0.97299534,0.39535436,-0.4308915,6.9479666,1.0
0.5683792,0.5017006,-0.033566646,3.7445152,1.0
-0.32877675,-0.50739163,-0.8687475,18.38897,1.0
-0.25639904,-0.21580881,0.35402095,1.844101,0.0
-0.54721415,0.83304185,-0.4668997,7.7154894,0.0
0.054987337,-0.8440773,0.5122574,3.6225648,0.0
-0.89879227,0.97472334,0.4046229,0.81820184,1.0
0.7779516,-0.716239,-0.9655816,11.759294,1.0
-0.92144,-0.543881,0.9004334,2.9402516,1.0
0.1700953,0.079774246,0.37174207,1.8555611,1.0
-0.14790925,-0.9262394,-0.1829866,17.086807,0.0
-0.32694748,0.7075161,0.6690983,1.3065217,1.0
-0.08952027,0.7452707,-0.92326164,27.538027,1.0
-0.94393504,-0.8178849,0.56495255,3.3952584,0.0
-0.70707375,-0.26943967,0.35693538,2.2978737,0.0
0.15545227,0.042249594,0.2882387,9.751988,1.0
0.9627063,-0.35746765,-0.26367256,1.2307932,1.0
0.4008455,-0.6251572,0.70181805,0.41331184,0.0
-0.7159137,0.5732618,0.5119115,0.4536269,1.0
0.43964902,-0.3532212,0.9377147,1.7311499,1.0
0.4144612,-0.18892023,0.45632657,4.6693645,0.0
-0.6804782,0.58682436,-0.26099786,5.7990594,0.0
-0.27292272,-0.4728188,-0.88743186,6.9496455,1.0
-0.45209584,0.9817296,-0.38005584,21.66049,1.0
-0.56105596,0.646228,-0.64428437,19.765278,0.0
-0.044060428,0.40221533,-0.08528147,28.202065,1.0
0.9852727,0.710406,-0.9809793,5.221965,1.0
