x1,x2,x3,time,status,true_alpha,true_beta
2.5712124176090403,0.2668929887532386,-0.4989818697611636,18.49511370621819,1.0,64.59474372664408,1.2726742313001742
-1.7299653454996455,2.0677103831375048,-0.5853148755158719,23.298636185197136,1.0,36.86030519202523,1.0304680861180668
1.177972265292379,-0.06767315754746502,0.14438196957583416,27.461046202512364,0.0,52.615803110204766,1.1450301188493144
0.4877809055264078,0.5538029927593181,0.4802770169735116,32.949943336886534,0.0,51.016129474175074,1.111823305518742
-2.852015058952272,-0.1518598767896563,-0.02684823710741115,4.415814481260613,0.0,34.598233517928406,0.8575117346360174
-0.9358848004247842,-0.0061165069992947475,0.519532163198067,21.136756892171892,1.0,48.25968797253239,1.0639991441126382
-0.19765888006205565,-1.4845956232007425,0.1947263067432494,13.453020852008635,1.0,50.50874895071901,1.0980581413397885
0.05821185322345197,0.30599487072516757,-0.3405528131979109,142.67795574432088,1.0,50.04240229671498,1.0997051743881372
-0.6931823657063466,0.6697324654885913,-0.4482787811900696,9.745199935210493,0.0,48.11050294611206,1.0917997251570384
-1.1186596412288532,-1.5317999992459226,-0.06631078427570637,44.00512364312615,0.0,50.92432688935307,1.0639416021755213
1.394967070105344,-1.7928462248971233,0.39219562467178715,113.56042023703172,1.0,48.88994336236824,1.1693199934294793
0.9648213645440682,-1.0252104030021172,2.924783874874883,3.7378308002520892,0.0,49.883470731022804,1.1843642873474858
1.48271241931575,-1.7703439576147804,0.3791664405188914,24.585705434767203,0.0,49.14705029195427,1.1771969793586972
-0.48741161220274987,0.5317373653238668,-0.14778741493588604,90.1790516538214,0.0,49.00650990757793,1.0943135636522412
-0.8203327296353471,1.5418083268877814,0.24909054485114257,24.890505046388665,1.0,46.12451675863732,1.0757248838489888
0.2873294683564214,-0.4577103539812903,0.1344804344489841,98.38471823329368,0.0,49.90208910143062,1.103249550536271
0.4090638048520181,1.2285095618273558,0.23089417518881608,7.269548913604175,0.0,51.33974398419638,1.1069090048896184
1.4087594329781534,1.038354088186849,-0.12805526291327418,1.3094037575459014,1.0,56.894788513019165,1.1559301130087165
1.192008981169952,-0.30098923028787583,-1.4916866302881735,14.756892628491403,0.0,52.124207090902495,1.107064485127802
-0.3114572999815625,0.6350557841096378,-0.8875012650040127,5.34295051034561,0.0,49.41040318086347,1.1026182054632132
0.15981390279390148,-1.0322805462671556,-0.09914905392764903,0.19880192511346712,0.0,49.721135401298085,1.1004493065604566
0.086449672635877,0.18569516649444226,1.175885474871259,80.9733439730132,0.0,50.047053664504716,1.1022573046641637
-1.953640686536392,-1.108021114975995,-1.944040973726107,138.98658972282252,1.0,46.69592639933627,1.0614577928885915
1.2587282045024006,1.2849332775894382,0.4226019470052158,72.38274976783836,1.0,56.40355690043075,1.158170720583757
2.1175152541970297,-0.9544370643343312,-1.1855740539951642,10.858278037629079,0.0,54.92567161771626,1.184306702666414
-0.10881250621052253,-0.16337307441699478,-0.4585741447032859,71.30751628656397,1.0,50.01187374433363,1.100642767194136
0.4630677157702017,-0.5749283370206384,-0.5676024960721151,31.25668314763713,1.0,49.89640191526585,1.1011761834552276
-1.3898965576973077,1.9502582213742854,-0.19236624660824786,32.26464954985446,1.0,40.71506074078437,1.0473930104465943
-0.9036600881049739,-1.4364086618254657,-0.9113773834269211,84.30109518824655,1.0,50.96284724613212,1.0919734606870726
0.07671319242462742,-1.4580645433439867,1.98098270118425,1.1291588490262519,1.0,49.78806425602181,1.1032158975596755
-0.8554351532719212,0.5855800901381583,1.8381920958229891,93.48981248382438,1.0,47.53460980877265,1.046597838211728
0.4561791532573054,0.26958263818391165,1.8030773433867155,14.944851208825195,0.0,50.662154798972324,1.1226935085112684
0.38847427092381637,-0.689124831828957,-0.11881812861656556,45.897638967090614,1.0,49.766409985099074,1.1036042120573566
1.7935593958014877,-1.229532222487359,0.7420937189114261,38.51906663102461,0.0,52.02323247236981,1.2231254424304112
-1.7881404922246558,0.8394298424535815,-0.2682758846709166,19.16177219655775,1.0,40.60307017678711,1.0136709068513463
0.680354259369599,-0.37580672069020254,-1.6592234692741386,78.89658301469088,1.0,50.41440043024211,1.0913092624559375
0.04595037317939345,-0.31715937533548033,-3.5033139718439434,76.05007341634345,1.0,49.97507569028263,1.0968437714164436
1.2734098684537491,1.5194614717826025,-0.29223399653914744,4.870419919030741,1.0,57.112939851957236,1.1412045076904493
-0.6043596716551015,-1.0958466648925362,0.10823537105553246,29.026177188011147,1.0,50.59406983571146,1.0877342197520563
0.8534989285907967,-1.1178338370006315,0.43761420551825625,24.217283087246276,0.0,49.54878087776612,1.1293238777440882
-0.4242882037978959,0.0980739290964334,1.522977694301006,79.40231056319878,0.0,49.55673581780445,1.081675756196754
-0.7484906755826088,0.12144281443307835,0.5357066399284374,0.8368518806533847,0.0,48.697725788692445,1.0751734227602943
0.04259551300620915,-1.2591278611769101,-0.403225722544755,71.423203404306,0.0,49.89636236108204,1.099710919201666
-0.2796842212771023,-1.5918035389443097,-1.2160147545856113,11.059125094207761,0.0,50.73395813916879,1.1044553048850136
1.3673911626214041,1.0657622625702103,-0.12514837772363938,2.5573059274618632,0.0,56.65414498181803,1.1526702220341392
0.30385126902183396,-0.31857765074642846,0.6464499379311716,70.59604074602177,1.0,49.991050740449765,1.1066982604905748
-2.0983523238346624,-0.33732677222227697,0.04585072251573639,7.087057871025926,0.0,42.60949588288387,0.9659833063489224
0.2745290411580938,0.5757637981584105,-3.0069810421856693,69.67435294312067,1.0,50.46686015576231,1.0857509133873395
1.0343376860356772,-0.9427969314422049,2.615196320077211,0.05221901474246298,0.0,50.189368104568345,1.186195555667363
-0.3359339093641345,0.04739637339680646,1.9508333802300284,2.772882642372955,0.0,49.742452719068915,1.0835074305774055
0.38123054526958083,1.4382035936383455,-0.9975590842151053,10.151544801182956,1.0,51.38724773771592,1.0967541019871172
-1.209331119459315,1.780511125835462,-0.70503280184284,14.868850247163511,1.0,42.76858146098183,1.0731779094553813
1.6009024268505352,1.5635652986244624,1.79470200316253,49.908947306102874,1.0,60.13200812280623,1.2343495132556064
0.24389667806441584,-1.8327549369564244,-0.8794543735846707,32.48120985077304,0.0,49.22496549748206,1.0974946476825953
0.0717064933118942,0.36808962795309624,-1.9670202571759616,98.81678053192947,0.0,50.06307247525617,1.097333292137182
-0.5281707493524289,0.9234752035315347,0.21601771717225365,6.490786451463077,0.0,48.46656613854171,1.0893491849948096
1.0232291471084605,-0.8691806581241319,-0.970239752834934,2.7913335108673154,0.0,50.315253807993564,1.1115543847290892
-0.13979557429426673,-1.08436182536487,0.5211108952305032,45.79507157351602,1.0,50.2640923630548,1.0979567359848372
1.6156010154125737,-1.5177503569971345,0.49877629669882895,48.37489096236799,0.0,50.316175246189545,1.1944214690582713
-0.38624160245405376,-0.9654414095216549,-0.8880708428363375,35.85511310971053,0.0,50.44742212324574,1.1023847208446083
-0.9549964946572845,0.7699368375117168,0.3187996367307445,20.8623401437734,0.0,46.70538942852219,1.0665504001442516
0.6773079106349139,-0.8251915042575496,0.32341812022481636,54.30089096188661,0.0,49.799674544372536,1.118143453199678
1.4679474834175303,-3.6804599659540016,0.2850963408431074,48.497290802881906,0.0,43.50429573846143,1.1730162235435997
0.35381797977828777,-0.49384917863128036,-1.5003185441537117,13.467223860998644,0.0,49.900908888231804,1.0931388213581046
0.4420883112962296,1.0384815882637244,2.6711172466633806,28.80509617879886,0.0,51.309085293304975,1.1294806565065756
0.6873940342007555,0.4068863913134378,0.014821612279570876,113.0825945920691,1.0,51.50440367248224,1.114379082504808
-0.12408723016862157,-0.09541092088003429,-0.21434363940595094,5.037186782425275,0.0,49.99288327241784,1.1000700169496356
2.020585809746323,0.14632775427452085,1.2977195778759818,95.66519653035476,1.0,58.756869596814695,1.2749260857181701
-0.061572045975175085,-0.8410223853673777,0.7567933849311882,30.220608741346897,0.0,50.09598470426484,1.0989543201528191
0.8261268213113625,-0.8044678889043115,0.27388176097050404,21.223727968282255,1.0,50.03578604996487,1.1249997871188149
-2.062046394990825,-0.5970251812110094,-0.36505290740491375,16.811554495578342,0.0,43.958116575080496,0.9874940605810648
-0.4546959043599177,0.9866417427069439,1.5702676550785803,2.3918109240596803,0.0,48.689259350157876,1.0795176636064878
0.16143376666241022,-1.1738885596027002,-0.14075954931262905,0.6512588413108391,0.0,49.67311121840048,1.1003273589457796
-0.2317482053314494,0.2839386598952344,-1.4131782748212631,36.241345182777025,1.0,49.76098098894143,1.1049388136598342
1.0630279446051034,1.4568232766211549,1.322437319772206,8.587597029265252,0.0,55.35734452882162,1.1620166088484714
1.3930769773571414,0.18904702997687628,-1.6273885925939309,9.656624503732008,1.0,54.40804105988208,1.1128783523141506
0.5739525059918231,0.34315126768961607,-0.49690276817272033,127.23747907607365,1.0,51.05274801831804,1.1041786725934888
-0.2577107088586221,-0.33339601140698855,0.47572189109818896,119.87840811088329,1.0,50.039009825939836,1.095555583200698
-1.2979794534413975,0.9459313407646811,-0.4197544208485854,21.654043006991063,1.0,44.17489978753028,1.0603541324283723
-0.1866621611854962,-0.6146509100808266,-0.2373382214466391,68.47574007288927,1.0,50.15977860966376,1.09984075843439
0.8054331142590909,-0.5515518716249039,0.38795682183945307,6.982559113213761,1.0,50.40896871981364,1.1257111404705973
-1.363988512091102,-1.3580838523790537,-0.024026704142738595,12.275073417564293,0.0,49.98389222396992,1.0448415031351874
0.27917912746745466,0.7132900461299576,-0.41395965051992656,79.42582292451837,1.0,50.55415335584654,1.100026851675627
2.251943575808761,1.231830242078756,0.14589363325140503,7.65836602276103,0.0,65.6905241375251,1.2587083806618287
0.5033157259769441,0.43911204211361626,-0.530657413940707,1.6366429438327128,0.0,50.94867743255467,1.102258037169619
0.40614630659296047,-1.8022311549328254,-0.42793108941755564,18.834284077160017,1.0,48.86597059031274,1.1014725920419084
-1.1615830697344476,0.5825778740155249,0.38563401479704157,47.680510718343086,0.0,45.94802435369595,1.0505628243091496
-0.15968810402126352,1.5019508485971798,0.0544362924542608,97.14787025284396,1.0,49.46931205217697,1.0990611347163834
0.567694827412759,-0.2705328670009087,0.12417764025658685,15.994494108055742,0.0,50.337394615659285,1.1110782225932159
1.732030450110877,-1.3030182079359447,-0.97932241947978,56.839368835172465,1.0,51.48612453383465,1.156073559383034
0.4405639670269291,2.2096766637496232,0.17055605874124216,42.59877116711032,0.0,52.335201051741734,1.1073257153480656
1.2567671463952057,1.506899886590397,-0.1246327823201292,30.32325890803025,0.0,56.94657186126364,1.1442512220840753
-0.6218578585777201,0.6479672549168382,2.7895746464686573,5.8590714007971805,0.0,48.42069854830813,1.0537044057918399
0.6656503973679957,0.023935969446152876,0.04104195636331455,7.698855723330526,0.0,50.91804687817878,1.1138391054367254
-1.0779374986676633,1.0580663211549124,0.5930396081820064,9.623445279628417,1.0,45.395042770631754,1.0523563298318919
-1.8106415024273899,0.3849340536520078,1.219143406974438,21.57563678632739,0.0,42.0491995528951,0.9574986874890518
-1.2353360025205695,-1.3115021932750526,1.5159143120966785,20.154487607971205,1.0,50.188181675227725,1.0167650782969104
2.0866996934906923,-0.16807102568376167,-0.7796479601980483,40.87161383327361,0.0,58.00720370607035,1.1980916451329062
-1.16025932616444,-1.0524971249619004,-0.8159548060656082,77.38319251623074,1.0,49.74993580209349,1.0785483323507796
-0.41705012346964626,-0.27030543383944516,0.5707637683856916,1.8718631128252157,1.0,49.87760021814242,1.0900213338338738
-0.1401090736490992,0.03362884209948658,1.0548317939851881,57.2955028248227,1.0,49.95131548313348,1.096455253314218
0.7163740965514988,1.6825647268383306,-0.20344451488878212,0.7495383978403669,0.0,53.437075264576414,1.1124809077752633
-0.6003052080494615,-1.3185416826635037,-0.5802898714429007,54.00873029561238,1.0,50.86232219264379,1.0961560303557714
-2.2061452236832833,0.6790456425817287,1.2556006066326835,27.304331524419293,1.0,37.26969990194962,0.8985869519370526
1.0357835709337722,0.38609059296292425,0.017572992301333752,4.041983870048617,0.0,52.94550779779878,1.132549464508847
-0.08690775551959783,-0.2742485085371836,-0.34230385173483047,8.89041142361641,0.0,50.032562728724216,1.1003683884501163
3.0175308476136546,-0.29773017182470024,-0.4193745398210011,33.46315996746095,1.0,66.41416487710727,1.3478552602767264
-0.01752467269866439,-0.48945840881809444,-0.703415188780767,0.5314567482923996,0.0,50.0165409685219,1.100237328994497
0.21805394204530026,1.061487536485335,0.9042371113334847,0.5692132594870594,0.0,50.55801812680815,1.1053698749826435
0.13060836626879352,-1.0372633522573513,0.24046508398403382,41.46947401689985,1.0,49.76316654702116,1.101139891395459
0.5809101929635924,-1.473405779896082,-0.7062266393623593,28.945329002687618,1.0,48.96308043275179,1.1019186145017097
0.4547479786313605,-1.0465539263756343,-0.06593096112784494,102.07644982348017,0.0,49.46175488304255,1.105604232296037
1.321937201301301,0.9004167989846455,-0.29649927384889135,41.3221205144102,0.0,55.875624854877515,1.1445864705203361
1.223650637618519,1.4268288828138476,0.20666443552313052,53.815215330366414,0.0,56.48652191034378,1.1499773278543453
0.0739292343379007,-0.7397774810123422,0.725908041004645,39.663062821207774,1.0,49.901548697876244,1.1012372824641177
0.1852110892434072,-0.207339602173322,1.9399352297464811,8.664527164538642,0.0,49.99180310803383,1.1082150447666221
-1.157777233327826,-1.4736172264563674,-2.0680919103137434,26.952506612379608,1.0,50.73134470683729,1.107674350943447
-0.6565088653290587,0.27604463448684585,-0.5000713739548065,67.10312935032637,1.0,48.775540719954435,1.093635909098303
0.36164437521109166,0.7284596584949091,-0.6399775957758692,42.34374718928052,1.0,50.788459984369396,1.0992947136681854
0.959527227605849,-1.6138097716950257,-0.2810593413585682,24.287785235627457,1.0,48.744396168798424,1.1222270932033789
-0.8600134733968021,0.6624646798204059,-0.15124990282915035,1.8640260027899704,0.0,47.38129655056184,1.0804128438529397
1.688464321647665,-0.9625321810405959,0.9790546519782609,10.047667453960171,1.0,52.4514210387047,1.2185893299404826
0.010870126451597803,-1.1632259525279893,-1.5447852547562066,0.34233222876151764,0.0,49.97494749290663,1.099667704568277
-0.21713056202159958,2.0020460956653703,1.0771904107030317,36.71131194729029,0.0,49.03629785018243,1.0939078103854811
0.7671477162771996,-0.42787415757745856,-0.08508501971837319,19.547474797984844,0.0,50.52054587149949,1.1163500129863528
-0.80016226073161,-0.4855342638358419,0.04216171983447198,107.97822275231113,1.0,49.49649310142885,1.0801174863538447
-0.9137796391377618,0.8148662952926341,0.11222200117809408,5.176583039175082,0.0,46.84079708367847,1.0728992795381211
0.6375032408825191,-0.3478764635695401,-0.06454275682632112,11.705444570025275,0.0,50.36927601836677,1.111369387131026
0.7869012728012472,0.8351810039460502,0.3627454383020832,77.01445183422634,0.0,52.55283721632159,1.124285305336142
-1.5411351289858666,1.6878418655096046,0.20654511706496628,1.3617726326663093,0.0,40.04742024619165,1.0223807967135852
-0.690181251822179,1.8145506550708177,-0.5408929509482361,8.06821987843217,1.0,46.542561994043275,1.0931757786687402
-0.5651437658227949,-0.7808048959279051,-0.6687586098650685,0.0945446947405517,0.0,50.24375908641841,1.0979772709026603
1.0996927111397663,-1.5216841268434518,-0.7895975738557823,38.500916612874065,0.0,49.07187823197421,1.1189134278339612
0.16373433401846202,-1.2029437232748792,-1.0267414102873251,15.1590845766747,1.0,49.659691485488736,1.0974420115436427
0.40544545141797683,0.412808217748828,-1.5267092318494064,0.08577097930813585,0.0,50.6635144565395,1.0925516341484425
-1.186488326473945,-0.9145337652822211,0.8633264913824835,28.499583456442494,0.0,49.35465817562935,1.0372808274550112
