x1,x2,x3,x4,time,status,true_alpha,true_beta
0.05983480759286047,1.0373740333817292,1.2655034482211758,-1.1647384476856213,0.5960258896058541,0.0,46.089843096844525,1.0517732543748675
-1.6811141427735874,-0.6099135125380537,-1.259709533924754,0.18857618857617553,87.04639361723935,1.0,45.71519747905786,1.0831438156460467
0.42633662043992526,-1.0759377725521062,1.4470069659364788,-0.436771832196598,48.632873943687414,1.0,56.00909757196813,1.059173186180138
1.4209360095245753,1.2191160016549147,0.19277940891180592,-1.5558832540311962,35.6054755440501,1.0,50.80728003147864,1.1491262640245108
1.2130896118542853,-0.8629157104858379,-0.05925802805149977,-0.904748001926904,52.43244802614049,0.0,58.30402128936049,1.1508939055962315
0.3241603508021052,-1.0136921564759755,-2.3233959240796285,-0.12785644681694583,19.141465308112537,1.0,55.35141002911232,1.2059022509952695
-0.27876306299298614,0.5999230411904092,-0.20693740578307432,0.9147658405360594,12.409113214601318,0.0,46.48525558326642,1.0971269737116036
-0.3851968797766506,-1.346055432978156,0.27935274839609586,1.4336333257496472,3.674146937582891,1.0,53.843434212806024,1.0734180148730903
-0.2117069783436818,-0.1946664393702119,1.2067650170450608,-0.723230397761671,21.194345978508924,0.0,49.93183784410612,1.0432611201844504
0.6948830827107936,-0.09382427045649512,-0.809428462091682,-0.13554330372657103,22.53775484595631,1.0,53.15482941266915,1.1601724617920992
0.7464365479826373,-0.5187308753179315,-0.6117032020539991,-2.055563008471337,41.973240131471776,0.0,55.06066969320227,1.1543255900014655
1.7522351290808051,-0.4661124966096199,-1.35266277452746,-0.028274666278080247,6.420088340144396,0.0,58.8733905027617,1.2241959161443308
0.7510471646582747,1.8917791188393782,2.1011398477649275,1.2382698375352545,9.299899924176458,0.0,45.43707218327559,1.045996292675734
2.0102718898919325,-0.01921171795001383,0.8865260001789752,0.4368634177709495,123.94422916833314,1.0,58.117934431367786,1.1449498355885184
1.2689635003179351,0.6938560811754115,1.0812815977262682,0.6342817526864101,44.671473770355206,1.0,52.3004296765701,1.1075072761036668
-0.9270265932650199,0.5838743542110427,-0.5692739798393576,0.3632081773593037,54.26375378275894,0.0,43.95639621009575,1.0856898954629737
-0.8862608253918351,2.4616630036476246,0.9010541261884324,0.3668163637717282,1.704001844712022,1.0,36.608304683842164,1.0285074019367895
-0.14323506109214498,0.9676944181924977,1.2038946273128126,0.36250473860531035,53.2631149436963,0.0,45.55628208286143,1.0461148124638018
-1.18319349763327,0.04509540403307013,0.5609421650613171,0.19725294908265312,42.555253307675216,1.0,45.08684439333464,1.0302345734922167
1.136363575404891,0.341250504754348,0.12503894899177923,-1.8808434193230559,5.96126454803255,0.0,53.180452282602175,1.1404529850565246
0.7881140321709732,0.5401694489194936,1.9290249638348909,-0.21615991157583417,6.502009721539814,0.0,50.99177833300592,1.0543635627334433
1.702629329271163,0.6331183365725389,-0.03865215020288497,-1.579781383889142,46.621577665569475,0.0,54.2780439707945,1.169651259178962
0.10148156651485239,-2.2917564110818853,-0.9752395758363727,-1.916324454053086,133.6185000599918,1.0,59.57295191038695,1.143068845694049
0.8921709577650222,0.18789189597825073,-0.3417426642540641,-0.29513125594992845,0.9549056105597827,0.0,52.817116247147084,1.1493565448807634
-0.6579717664649397,0.29750720938393366,0.7004621416043287,-0.4891394554571594,16.951010545319843,1.0,46.17808409660451,1.0456626436772294
-0.46599645149520125,-0.8989307210184367,0.6377512654444888,1.4570449066242992,22.967335821528405,1.0,51.73173707809294,1.0558500913224125
1.5604803546163564,-0.0821311055947017,0.9094345039556766,-0.885181353319424,72.03160223075726,1.0,56.57044584084423,1.1260418340264273
-0.47131959036702425,1.1538557704608041,-0.01351007284623281,0.36936395649721665,7.722187302505964,0.0,43.499298556688686,1.0816876192991685
0.15272976963049045,-0.4380496797940645,-1.0607649524181677,0.24017248288167467,76.4073459757652,1.0,52.36311779769822,1.1485397888819464
-1.021741958374868,-0.3708736300111446,0.016569013308892898,-1.0458410200652315,20.34502939278891,1.0,47.39652668654511,1.0584675611326497
0.6677856920056324,1.4326822819347471,-1.4617164083441438,-0.44295130826831763,30.048848991895586,1.0,46.94041364028354,1.1851800840139912
0.027682109743913875,0.36842377439015844,0.48974901300143237,0.22765478118846125,26.364018973757048,1.0,48.63703334141502,1.0815173238696993
-0.413467606260313,0.9528019897180217,-0.597674806434555,0.45903496756488565,38.047655221845666,1.0,44.53492161608666,1.1073682880069697
-0.480884374246208,0.11623941136626458,0.2941371284455061,-0.4656853925102414,16.458348533320656,0.0,47.61150485755011,1.0689991398923315
0.058445215602637685,1.736689830736041,-0.27540367198854415,-0.9090392560575569,2.8128960329119015,0.0,43.28702153946639,1.1133539555036474
-0.8019572185861547,-0.9818884017349387,-0.5472579419597223,-0.9262347090441992,2.14185988386941,0.0,50.71972473259514,1.089812028934943
-0.28165468043316627,0.1262547740059588,0.7513412634395338,0.7952232272153583,51.687917226291724,1.0,48.3683621822435,1.058680162245092
-0.850460310615272,0.27734846695798854,-1.0051882799438192,-1.0287911750586431,4.226297106393931,0.0,45.48876488970696,1.106189118773142
-1.6833049623654395,-0.2019490665074656,-0.503031844929744,-1.3729542910872983,53.92698547669626,0.0,44.07457641656811,1.0527890753025724
0.6611782062294174,-0.11501327150673751,1.060164287821465,0.9174401723968552,61.718221604530946,0.0,53.10476591094462,1.0840405567363183
0.9886645498847074,0.18166349005822094,0.2580973245002927,-0.28812728346668665,0.6695079355697254,1.0,53.228004239305946,1.1292226890153767
-1.3300156877522875,-0.18027128379070403,1.2509563775637174,0.03271308850313924,11.957676511304323,0.0,45.40102238415366,0.9967611173873598
0.1734374031891776,0.5424047119433998,-1.5799054911959511,0.3267738928507336,4.794830424534796,0.0,48.52413076498311,1.1701337157754053
0.9880811336706787,0.48569543948818766,1.2362021158879632,0.2229327898454348,38.08804559240536,1.0,52.009542776729965,1.0900751607113086
-0.7839395075609183,0.5929598189764279,0.8021584090395918,-0.0016942591955154906,2.6854729914001907,0.0,44.492402693850615,1.0365560833359797
-0.4010032511076542,-0.33148999774877136,0.8825161077029973,0.053770217821862455,85.02902324376932,1.0,49.72194698656447,1.048659225647574
-0.7732876060324415,-0.4999670501444618,2.104804082233544,0.7932138425502825,169.54814694145205,1.0,48.90671777644808,0.9848763324693607
0.36623871071072367,0.5613527006221991,1.0173174820011432,-0.6003273469697601,2.2265632928148476,0.0,49.2195440403541,1.0739568491483833
0.2173777897411365,-0.021465652816549736,-0.3022584285386893,1.1323787668291716,13.292596637679582,0.0,50.95537377023074,1.1207854487311932
0.3163744779035297,-3.109081363875169,0.1956154562887141,-0.038178995426177274,15.819801132925683,1.0,63.7018233671148,1.1048303608645926
-0.4656846752049326,-0.36131205173187814,-0.6630184717635581,-0.7142247258594036,43.75662701194032,1.0,49.58250950610778,1.107893351862345
2.073139054517875,-1.55274564396966,0.21687762538543146,1.0527404500997213,52.64955696872709,1.0,64.50353879395014,1.1742504571652979
-0.19166422422471835,-0.03636750283441603,0.24888740008236954,-1.023140379983753,9.114154953831008,1.0,49.37881311443879,1.0823779350277165
-0.9615733706461577,-0.9832249762410099,-0.037553466731355366,0.3156435930137031,16.818906308384072,0.0,50.08660642237941,1.063039203843408
-1.7719035560264438,-0.4600861476677358,-1.2144772600141853,-0.14525467808220952,65.24011553730783,1.0,44.75273036656517,1.0777029481595097
0.04439667655279312,-0.7626224903524765,0.1989703505693317,0.15261112687635908,0.4593038808854525,1.0,53.22807666762108,1.0938170530393385
0.5375707536350719,-0.10544555452552136,-1.2931728735262011,-0.46133925111906915,110.94981381899653,1.0,52.57206523264237,1.173229745086451
-0.753894215414345,-1.383571537463547,-0.019307063021839536,0.6295357992250558,34.65709024807015,1.0,52.51870928819681,1.0706165139042998
1.1384335893869526,0.1895800411349512,-0.3811555505750268,0.4154589765019845,11.35017414429762,0.0,53.79541419300801,1.1607835655984793
-1.1630686558541126,0.027567023245007174,-0.1630626571581839,1.290784643256971,45.973366857852525,0.0,45.23745728360352,1.059999760052163
-0.5484058611093058,-0.40870908749452406,-0.13074321188729326,0.1795120137402853,16.919546708274662,1.0,49.44121290554087,1.0832934940311196
0.8778836057603291,-0.09094997364913099,0.7996369459805495,-1.1478939998798903,47.7967656731237,1.0,53.87533431763784,1.1031298663911913
-1.2605660518966728,1.162102252864819,-0.3253136616152841,0.2633913845627199,10.385657345495025,1.0,40.30932678095403,1.0625899043887446
0.24904666193781333,0.4891652854314075,0.6504303415913736,1.7613092381022406,79.40320581538178,0.0,49.039525506025626,1.0839446528138577
-1.996371627609961,-0.8849063304367477,0.40238268515867914,0.3784841726281605,27.494977776848796,0.0,45.55413881130715,1.0040498274892544
1.1784461229824672,0.26778359369412447,0.10317958563757326,-1.4022652628897792,15.75556621811717,0.0,53.64265011715337,1.1430106614937958
2.077094454058438,0.9575757785495331,-0.6925697503999677,0.28353760311069814,56.59864432006394,1.0,54.47807470203562,1.2107865681783363
0.8401106033274782,-1.1691386904400614,1.4479279986427402,1.096118851010507,217.32701665566682,1.0,58.036997175070155,1.0756873041873896
0.964042063110243,-0.5583768710047645,-0.7964352138084559,0.4118153088366728,1.6203846671841609,0.0,56.08967573646003,1.170419091076748
0.4428382925813388,0.11638697614365064,-0.26690394795082667,-1.0062380035166218,0.8209681499876016,0.0,51.305805265750756,1.1283896896212866
0.08277347086626088,0.3890685999622231,1.2844106169379261,-0.8220166676189249,64.5238969161087,1.0,48.77481948361615,1.0519345141571335
0.21931186044710418,-0.9787738810387352,1.032095416505056,0.1646203790553985,7.480789296303837,1.0,54.792342965943355,1.067488657757682
-2.649236488797103,0.9444141713454237,1.925071309445765,0.02838488142285317,6.458220446561907,0.0,35.6253973594299,0.9170276880702853
0.3978481883973176,0.8565108959216235,-0.3391960780028941,0.053756376668957724,63.87488753940408,1.0,48.165349169902775,1.1294817706560085
-0.47662428382982297,-0.6478827039021818,0.3800944789339343,0.05647954100327267,108.94978617224727,1.0,50.685033680289436,1.0657312494894498
-0.03345885770813193,1.0881711448202667,1.300953337069255,0.8082983550841202,5.252606772304436,1.0,45.513479989886406,1.0466235122089047
-0.35730985911483515,0.4421855475940711,-0.13171418804523963,-0.6404416403143106,44.44974266963269,1.0,46.80201837316437,1.0909761731572163
0.7614457725337352,0.11269315158663576,-0.7890995434240569,-0.18571149022468486,41.54315088697743,1.0,52.5950104837884,1.1620218126383117
-0.483705207996401,0.8901827358310276,-0.0552394764817855,-1.2093796254939884,7.292295500899544,0.0,44.504448224690286,1.0828613707394155
0.4901131089408076,-0.9824200172409905,-0.22957388546415386,1.8538230927430592,10.592533215292198,1.0,55.89013250472719,1.1287874797761985
0.43245797548069653,0.6200295076823072,0.407914690458923,-0.7414810652869881,70.6870310125486,0.0,49.249713871193556,1.100981731400871
0.9843421884928407,-2.5432375562523815,0.16281436437967828,-0.0607563632505177,34.042314860605906,1.0,64.11031897898089,1.1328611129645265
-1.0602602101378709,-1.0469490765961427,-1.0792861351759506,-0.4732917889590269,170.41727342189532,0.0,49.946755465833085,1.1007610370015233
0.20834800027495523,0.5175044256731963,-1.6768396724889778,-0.3285409644810201,70.75474221229494,0.0,48.76337429840704,1.1754075069105574
0.29157899732956716,-1.9972933545385272,-0.13694684146431854,-0.30268415340976257,7.109222122270778,0.0,59.15548940747237,1.1171410335517555
-0.6264296246019316,-0.4101139790230339,1.2530459203034139,1.1834930411800564,7.174845999745586,0.0,49.134737417684406,1.0248209782037863
-2.229652846463329,0.6079909226635156,1.961243735432824,-0.5117375107992459,35.60982786225242,1.0,38.64942492349262,0.932364136724154
-1.5371877984029372,0.13821208042097877,1.226004132854807,1.232393993972126,4.634635427991373,1.0,43.29840048470434,0.9894723227496903
0.06943828209686581,1.3557151904251945,-0.0894851346014553,-0.5503620857801799,119.02556766126546,1.0,44.854892366686684,1.1063569366679329
-1.5061485620583597,-0.997037251519936,1.4356121254509202,-0.7524239053938779,106.84994536870501,1.0,47.9635547578463,0.9823295724996288
0.04423630244089963,1.2078105928915235,0.8210554236883167,-0.4800988021388668,5.045641563907302,0.0,45.345702838197504,1.0689272351501033
-0.49141275283577845,-2.272319096630252,1.8803819927028835,1.368515799586521,80.0266910780504,1.0,57.123625375177895,1.0051282101784536
0.7549339274204167,0.3794124482212491,0.7276869930696418,0.2409666574109784,3.546675948541187,0.0,51.50208591679667,1.1010898773740312
0.5086470830906753,1.1271556453171097,-0.4288536994212498,-0.5338677020875794,58.988614266378356,1.0,47.52596575109426,1.137500031300477
-0.13616268361653808,0.3943290869949684,1.0850868886965415,0.06669992441952934,61.110573980982586,1.0,47.87803291755397,1.0511500171074768
-0.19738994837962778,-1.3821731051512869,0.041890785445201556,-1.5916703972916402,11.101629886550565,0.0,54.73913262708663,1.0904287706470068
-1.0898770432845553,-0.757350970852134,1.3486915893060734,1.2554169682856056,20.65518044872965,1.0,48.66989571027032,1.002457254696375
-1.4484351964662616,1.5244748867528848,1.9816054949948225,-0.6482223984322062,11.106306968308935,1.0,38.108359667123416,0.9627983723415567
-0.6173252734573815,0.6165808149871713,-0.09671681165722223,-0.2834664555265004,12.074229967954054,1.0,45.06437564622179,1.0791756615279937
0.7407764885377757,-0.23848594682808533,-0.27344281308928725,1.5644365140872794,42.34206293636236,1.0,53.917049741463444,1.1405687720650826
-1.3374798400699217,0.44732451701132864,0.41702304328266654,-0.9150241517410183,0.44796234508646954,0.0,42.860782571674996,1.0298198846658966
-0.48100471939511574,1.0151214536506354,-0.7163426568204737,-0.05302345312695338,13.903658129777018,1.0,44.015495307817,1.1094135174970143
-0.063651360419761,1.5369139975661494,0.7812910777499164,1.798046333248536,85.37661822306785,0.0,43.59773856805636,1.066202302473213
-0.8219892884464137,-1.4742231838539062,-3.174677638102415,-0.21196824515440396,18.52916530105607,1.0,52.60893558162997,1.1941075339862401
-0.27727751475137796,0.20302413427696714,0.716664276160845,0.23897546707686132,17.90394604208633,0.0,48.07879340388662,1.0602423283635112
-0.038384867050779134,0.20481531551190285,-1.1896488609679159,0.716857201609525,27.49458623970682,0.0,49.027199269749275,1.1460505597566855
0.9916249483330744,-0.38680508151246745,-0.07650589720811801,0.11122931716033749,36.163478990742554,0.0,55.51372011938217,1.1427252338216478
0.32209150759480193,0.8697649522985869,-0.165494747284523,-2.054697793918208,30.13274673727522,0.0,47.80930622118486,1.119503450195173
1.0001346179981454,-0.07867460666818808,1.5446519677437762,-0.631829394754263,20.04284977025248,0.0,54.31523689866533,1.0782193060101748
-0.6827107779276157,0.8379206557505823,-1.4423761079741435,-1.638255474757409,1.3105352018227518,0.0,43.91747426528721,1.1303866132018612
-1.2535880029844306,-1.0548637607049225,-1.0670802774641859,1.252574005441519,35.444354585834624,1.0,49.205103030881965,1.0925396909791902
-0.3674763422869672,-0.13944608379677398,-0.7521376455146562,0.02840109627933661,9.628337976803984,0.0,49.08787896603923,1.1153864521291077
0.9586327243198032,0.25617762848733144,-0.8407137642876653,-0.14318739985345905,1.861698155533349,0.0,52.809820383329885,1.1719738595442988
0.19941534581396825,0.18594207095325496,-0.4817396270641577,-0.6522135834069525,29.01816485270922,1.0,50.05389309944285,1.1272461989151252
-2.0939889868693933,-1.8536073807719111,-1.2184347198658874,-0.22471620862044311,5.519254879874719,0.0,49.03847357561007,1.06497782931986
-0.032952910363839606,-0.8498079007219791,-0.5453415488032815,0.9979977374201443,51.39719194627539,1.0,53.26741996143256,1.1204955455375778
0.40614134147822695,0.16558012602247393,1.0736535511815564,-0.8509639409619257,1.4337052622160926,0.0,50.96224486182301,1.0732995116118669
