x0,x1,x2,time,status
-0.40699714,-0.097513534,0.08182889,19.754059,1.0
0.3623052,-0.30180445,0.8957013,3.127653,1.0
0.51775426,0.22593492,0.89002794,0.801888,1.0
0.27289188,0.66664845,-0.734068,6.1521587,1.0
-0.572194,-0.3557571,-0.15727179,30.0,0.0
0.07466947,-0.22505943,-0.65488976,20.81837,0.0
-0.28321972,-0.9587436,0.24989504,15.723537,1.0
0.4879545,0.043036204,-0.90387356,9.85986,1.0
0.22295195,0.72594905,0.91608083,0.42373654,1.0
0.8685899,-0.11773911,0.03742303,8.234601,1.0
-0.12917797,0.57922786,-0.28388384,6.8014174,0.0
-0.4376079,0.5711147,0.00026506477,17.165306,1.0
-0.47944793,0.2037511,-0.8627063,12.604738,1.0
-0.4239593,0.07981993,-0.45196283,9.447914,0.0
0.6108845,-0.28717145,-0.33895916,6.136483,0.0
-0.009086871,-0.88210714,0.14895223,9.879309,1.0
0.54001135,-0.9066144,0.93795264,5.483996,1.0
-0.38906476,-0.5748425,-0.5382901,1.360609,0.0
-0.7823273,0.80366606,0.6445395,2.3117104,1.0
-0.70220584,-0.08483482,0.49944428,4.771194,1.0
0.09527542,0.7338159,-0.95456386,0.30072454,0.0
0.8927991,0.7050209,0.015981968,0.97122955,1.0
-0.8218655,-0.06539767,-0.85527205,2.689391,0.0
0.42446566,-0.57225716,-0.63240874,25.326813,1.0
-0.040216174,0.4051517,0.106039524,10.535379,1.0
0.36985046,-0.98468894,0.2106188,8.15645,1.0
-0.025295882,-0.53689945,0.009652714,14.552296,0.0
-0.119973935,0.78677136,-0.4450355,25.164371,1.0
0.06299762,-0.8857183,-0.8485024,0.6909438,0.0
-0.6022604,-0.9165089,-0.9020776,30.0,0.0
-0.60555977,0.26232022,0.7927874,0.23566315,1.0
0.88834214,-0.17388406,0.7232018,0.020054437,1.0
-0.97964525,0.2933236,-0.53760207,16.691385,1.0
-0.4925443,0.15689637,0.50392115,12.984987,1.0
-0.38803074,0.02217569,-0.9548466,2.117105,0.0
0.6622373,0.34253502,0.18682303,4.2488956,1.0
-0.89264196,0.7289782,0.19935425,0.8004921,1.0
-0.59020317,-0.4861986,-0.23239142,20.892447,0.0
0.39126834,-0.030196259,-0.92961454,10.398582,0.0
0.9374828,-0.26527792,-0.35005122,30.0,0.0
0.681668,0.85878855,-0.83951956,0.9727657,0.0
-0.19635257,0.6526487,0.8200802,1.5640804,1.0
0.29124376,0.6502705,0.9855345,1.1969464,1.0
-0.08253157,0.97247136,0.8363079,1.734845,1.0
-0.56003463,-0.067417525,0.7270141,5.42399,1.0
-0.92833966,0.25605053,0.97656715,3.0505998,1.0
0.44982687,0.049681477,-0.47348467,18.941599,1.0
0.5899299,0.9318167,-0.009288466,0.5243722,1.0
0.2495809,0.9571123,0.20339109,0.32126617,1.0
0.26056448,-0.66635704,-0.85417616,15.206369,0.0
0.65189415,-0.22282067,-0.23352008,4.639769,0.0
0.56431603,0.53491676,-0.49563104,2.4044034,0.0
0.08736089,-0.2186773,-0.8408414,6.289664,0.0
0.9929047,-0.15797363,0.41717485,5.0862465,1.0
-0.43294203,-0.36743385,0.98875153,1.9844484,1.0
0.5035509,-0.8207104,0.69647163,7.939488,1.0
-0.93131757,-0.99761,0.82721245,6.974561,1.0
-0.11517366,-0.6569601,0.69836974,4.359875,0.0
-0.8548283,0.62463236,-0.20924293,3.0535924,0.0
-0.12235755,-0.9879792,-0.77480185,22.40751,1.0
-0.9200556,0.1930876,-0.88346475,20.916039,1.0
0.51970875,0.3941847,-0.2017125,10.988572,1.0
-0.5409673,0.97666836,-0.8822389,8.925456,0.0
-0.91645575,0.48281467,-0.60236675,8.768232,0.0
0.89332,-0.7115265,0.6425191,4.29944,1.0
-0.7338042,0.02987333,-0.6676012,16.170176,0.0
0.7966121,-0.58995694,0.9032762,8.952232,1.0
-0.72228247,-0.34002683,-0.5950822,12.934781,0.0
-0.54087234,0.57722753,0.73125744,0.48904172,1.0
-0.030000431,-0.6663914,-0.3621263,24.515293,1.0
0.5754248,-0.8343123,-0.28266048,2.5066748,1.0
0.7859719,-0.019509243,-0.75984997,21.458893,1.0
0.27426282,-0.019985992,0.706541,1.0859442,1.0
-0.87818295,-0.89235973,0.3715531,7.2341995,0.0
0.4732725,0.9808514,0.29312286,2.1824038,1.0
0.99441683,0.19500619,-0.9330173,6.454921,1.0
0.9028615,-0.7551144,0.5963617,1.6769102,0.0
0.30357847,0.49995083,0.22967058,6.4245725,1.0
0.5729874,0.7203226,0.059557296,1.1536895,1.0
-0.7083313,-0.20786917,0.650219,10.54267,1.0
-0.23043163,-0.07736988,0.0013411476,1.6777468,1.0
-0.06633189,0.40156797,-0.51429534,1.0363168,0.0
0.49313822,-0.63543415,0.0012349959,9.121831,1.0
-0.17594685,-0.5130793,-0.52035964,8.973109,0.0
-0.48016027,-0.013902618,0.6883071,4.280655,1.0
0.9584263,-0.9398171,-0.5488017,5.8694353,0.0
-0.8059033,-0.79312253,0.13552825,7.5327077,1.0
-0.4275706,-0.122419946,0.2600615,7.8948507,0.0
0.3906381,0.9632098,0.53296345,0.7714234,1.0
0.8390988,0.07612178,-0.98264825,12.421781,1.0
-0.46204954,0.15507735,0.8987475,1.6448883,1.0
0.84616035,0.18155566,0.2045508,2.13744,1.0
-0.29253507,-0.6814853,-0.2075265,30.0,0.0
-0.21133706,0.96015346,-0.9617733,10.829104,0.0
-0.6014856,-0.5440382,-0.32064763,24.068748,1.0
-0.29427716,0.99062675,0.1472763,3.1422124,1.0
-0.97864586,-0.2832612,-0.09827098,5.38636,0.0
-0.27135244,-0.72570235,-0.22402024,27.637247,1.0
0.91848356,-0.88692486,-0.51847446,5.8275704,1.0
0.8566283,0.740537,-0.72450644,3.3788793,1.0
0.47618577,0.27177942,-0.6911169,21.412209,1.0
0.89587843,0.117750496,0.16626464,2.4401,1.0
-0.6110545,-0.18209723,-0.7686717,14.810597,1.0
0.18161243,-0.68638194,-0.71793365,11.722319,0.0
-0.569871,-0.831136,0.25763977,23.842655,0.0
0.17522556,0.6052643,0.66779095,0.20954339,1.0
-0.60050154,0.9160472,0.90487736,0.7849153,1.0
0.86382484,-0.40038717,-0.68428147,5.333183,0.0
-0.07300959,-0.1334602,-0.844251,28.889923,0.0
-0.81883925,-0.76901615,0.7906403,9.08669,1.0
0.3705982,-0.5158485,0.77350414,6.010899,1.0
-0.28609362,-0.10659726,0.16033378,0.83372587,1.0
0.05353036,0.4859593,-0.83409846,30.0,0.0
-0.9659903,-0.9509946,-0.5202861,21.37259,1.0
-0.30320957,0.7577356,-0.79465103,14.5100765,0.0
0.19254059,0.55689555,-0.15357985,12.464248,1.0
-0.6031972,-0.09127518,0.964447,8.194097,1.0
-0.069205314,0.17677699,-0.34741503,16.670012,0.0
-0.23888469,-0.12428008,-0.88792336,24.17648,1.0
0.7393918,0.62702125,-0.053802412,7.9914646,1.0
-0.84315544,0.3250692,-0.0035840815,10.588923,1.0
0.4491592,-0.6043167,-0.3437377,16.426868,0.0
-0.6083359,-0.6963849,-0.9648334,30.0,0.0
-0.50075835,0.7419233,-0.72583413,1.6100614,0.0
0.85987943,0.6987623,-0.10142839,1.8772277,0.0
-0.011438646,-0.5063304,-0.10077057,17.932941,0.0
0.17295243,-0.81997097,-0.018464552,19.404749,1.0
-0.77959925,0.2299644,-0.65923184,17.697893,1.0
0.7393109,0.80420744,-0.123181894,3.3499863,0.0
-0.75674534,0.6849649,-0.8461156,17.964548,1.0
-0.38614005,0.18699907,-0.020041948,4.389527,0.0
0.16667132,-0.039101724,0.99571097,3.0377495,1.0
-0.54479396,0.67027736,-0.034995575,14.865708,1.0
0.5098839,0.9121306,0.83133733,0.14975432,1.0
0.3305741,-0.84955454,0.09762755,7.947093,1.0
0.054415364,-0.45280576,-0.88567233,20.788008,1.0
0.67256176,-0.10872595,-0.9679568,12.030375,1.0
-0.7527284,0.21016844,0.9440399,3.3836622,1.0
-0.87911165,-0.40604687,-0.7871809,1.9118924,0.0
0.7869137,0.7773801,0.5842869,0.44005883,1.0
0.27262637,0.24236576,-0.26417634,12.708187,0.0
0.24958761,0.79716444,0.36355233,3.0531847,1.0
0.20134622,0.2922663,-0.14158234,16.59641,1.0
-0.10631561,-0.9132652,0.7164517,15.897885,1.0
0.90883523,-0.47244126,-0.60404414,13.06579,0.0
-0.058289308,-0.90746135,0.38278642,0.31155062,0.0
-0.74431795,0.39295018,-0.84219545,19.344618,1.0
-0.13037005,0.8644988,0.6806179,0.3028415,1.0
0.30665073,-0.7246772,0.4129281,11.025552,0.0
0.8655332,0.030417785,0.25072113,2.1328337,1.0
0.6385395,-0.54088974,0.79469836,6.053351,1.0
0.49058443,0.89531606,0.27481112,0.08748257,1.0
0.77232945,-0.6350121,-0.9663469,14.562373,1.0
-0.29845065,0.45501044,-0.5520453,3.3599534,0.0
-0.985912,-0.4670826,0.42459255,18.857937,1.0
-0.120228395,-0.05432409,-0.35455382,30.0,0.0
-0.56580895,0.3152556,0.7669186,0.54632103,1.0
0.19392584,-0.012104241,-0.16519766,13.935125,0.0
0.7860757,0.32758647,0.72110695,1.387494,1.0
-0.50415397,0.2780125,-0.7579335,18.218454,1.0
0.07967499,-0.2856071,0.17571688,4.7178903,1.0
0.27350286,-0.6018146,0.14023498,8.296813,1.0
-0.18541801,0.08062482,0.5348026,4.675594,1.0
-0.57613546,0.11858043,-0.9430179,11.672549,0.0
0.6098543,-0.3293568,0.16085903,8.022781,1.0
-0.5723698,0.5846746,-0.77107066,20.136047,1.0
-0.1410542,-0.4047155,-0.62298584,0.4285417,0.0
-0.41681683,0.9984305,0.82826793,1.0415424,1.0
-0.4381162,0.41599524,0.3250646,1.7831745,1.0
-0.25405827,-0.63958454,-0.9977825,15.838764,0.0
-0.16724978,0.028161291,-0.30584636,13.259441,1.0
-0.080648616,-0.14394026,0.23122704,1.9662539,0.0
-0.14921907,-0.98114586,-0.10214412,8.848186,0.0
-0.952713,0.62551033,-0.27801567,10.3094,1.0
0.98651123,-0.5533125,0.91105735,6.663469,1.0
-0.5273827,-0.1613995,0.69210786,3.247741,1.0
0.9002747,-0.7347074,0.433529,3.1899657,0.0
0.7373826,-0.5005872,0.31605893,12.143787,1.0
-0.31918892,0.32012045,0.5854286,3.143138,1.0
0.80374897,0.92551214,-0.5333029,6.154437,1.0
0.5886323,0.033944927,-0.19456898,0.6879503,0.0
0.3825354,-0.23931633,0.45193794,2.9848838,1.0
-0.95448583,-0.8473877,0.41295704,9.450625,1.0
0.7224461,0.1206656,-0.5002396,9.574587,1.0
-0.67923045,0.5747706,-0.7695955,15.773663,0.0
-0.17849816,0.1404911,-0.3572702,30.0,0.0
-0.0041539804,-0.7730788,-0.049500316,13.602329,1.0
-0.104089595,0.9616404,-0.8884034,30.0,0.0
-0.3458298,0.12873146,0.75790775,10.662936,1.0
-0.7266535,-0.71793765,0.99976027,1.9671963,1.0
0.53556585,-0.62725466,-0.13607681,5.002221,0.0
0.77814615,0.3995762,0.070191376,0.3297554,1.0
-0.1102375,0.06847247,0.13118745,10.531715,0.0
0.53374267,0.6946313,0.037636798,1.2500529,1.0
0.1905745,-0.7873938,0.43772665,13.980051,1.0
0.5731031,-0.655295,0.26937902,13.738333,1.0
0.8295814,-0.5505136,-0.22923216,18.645784,1.0
0.31581944,-0.82283735,0.8877612,9.193116,1.0
-0.5352672,0.70010775,0.90693223,3.775034,1.0
0.78273594,-0.7936717,0.9495295,1.5946205,1.0
-0.40023565,0.0080047855,-0.5152167,30.0,0.0
0.21544696,0.5288954,-0.44580755,17.863436,0.0
0.7439242,0.4807699,0.2315626,2.635113,1.0
0.57206225,0.22864705,0.20879276,1.8378887,1.0
-0.55926836,0.3165284,0.26230216,6.380097,1.0
-0.84013987,0.8057577,0.38855636,1.7907469,1.0
0.80205226,-0.5850872,0.6272468,4.4525504,0.0
-0.87601686,-0.8023545,0.8529714,12.753452,1.0
-0.36191645,-0.26028493,-0.7953975,30.0,0.0
-0.20541191,-0.81168294,0.52272886,13.945725,1.0
-0.54272825,0.37136272,0.54247046,3.127081,1.0
0.72027993,0.15287304,0.3523418,1.5034059,1.0
-0.06937507,-0.6334567,0.03263028,15.195544,1.0
-0.31859747,-0.9897841,-0.42517832,1.2523339,0.0
-0.7604102,-0.396376,0.95764345,3.6864486,1.0
0.4692716,0.014826204,0.21152808,9.985219,1.0
0.5640938,-0.8613575,0.7816953,1.5640994,1.0
0.35072586,0.28572047,0.80878913,4.2582765,1.0
0.42404667,0.42361167,-0.018536042,13.731438,1.0
-0.68050754,-0.5322942,0.13490166,1.3682109,0.0
0.0021371515,0.6055309,-0.506007,0.77483493,0.0
0.22077486,-0.32183793,0.856831,5.92438,1.0
0.9129571,-0.7958449,0.21828176,1.127822,0.0
-0.19620432,-0.33626524,0.9163265,4.5426927,1.0
0.04579034,-0.86073,0.6714437,5.443464,1.0
0.12782949,-0.57388777,-0.86747044,4.868683,0.0
-0.6757971,-0.55687857,0.86839217,10.459855,1.0
-0.9172218,0.6591574,-0.2697954,5.3462706,1.0
0.2629039,-0.7819378,-0.5707912,7.940843,0.0
0.44024014,0.061068207,0.18921159,0.20854405,1.0
-0.5668255,-0.23369415,0.021680638,4.355654,1.0
0.8737801,0.29109383,0.45919195,1.8588595,1.0
0.38614723,-0.85576797,0.95362407,2.123751,1.0
0.9892182,0.21301155,-0.10178594,8.295278,1.0
0.12530097,0.3633104,0.87581074,2.725729,1.0
0.5076284,0.44800568,-0.7703748,10.39494,0.0
0.9179087,-0.7992631,0.07689552,5.066311,1.0
-0.26792604,0.59535617,0.635016,0.566183,1.0
-0.3223447,-0.7992047,0.958737,13.161254,1.0
0.6271801,0.52259773,-0.0004967271,7.1224694,1.0
-0.29588774,-0.10607161,-0.34747788,4.242998,0.0
-0.8702469,0.48553294,-0.36529952,16.233528,1.0
0.09901521,-0.10204746,0.7102131,13.880939,1.0
0.27416697,0.9811922,-0.7758155,7.934965,0.0
-0.68481016,0.6450865,0.6867527,2.9960513,1.0
0.9761145,-0.61276037,0.7175525,7.2959266,0.0
-0.16513099,-0.6087121,-0.17463648,30.0,0.0
-0.60746795,0.13718115,0.4590711,2.3757782,1.0
0.71679604,0.3676103,-0.71037596,0.47924435,1.0
-0.08113324,-0.4430249,-0.021599581,24.723572,0.0
-0.76169294,-0.6500479,-0.19027138,16.37681,0.0
0.5537458,-0.011264536,-0.082685634,5.226561,1.0
-0.47358397,-0.33604732,-0.14233929,5.0043774,1.0
0.9039224,0.86301416,0.70678884,0.24008472,1.0
-0.42721435,-0.9849859,0.83577126,6.145687,1.0
-0.46818265,-0.2659873,0.63696104,4.850879,1.0
0.5669462,-0.12552814,0.14180696,5.800346,0.0
-0.1098648,0.97569007,-0.8297622,20.328373,1.0
-0.38642162,0.051242035,-0.859365,30.0,0.0
-0.64115113,-0.9449572,0.61792594,30.0,0.0
-0.68058854,0.1634054,-0.7611453,18.5518,1.0
0.84371084,-0.934564,0.9452806,0.057045702,1.0
0.55856997,-0.12589113,0.099056244,6.498054,1.0
-0.09470208,0.6467427,-0.053359333,6.4761543,0.0
-0.90503967,-0.49553812,-0.9958877,30.0,0.0
-0.14652017,0.1936246,-0.53759205,8.1708975,1.0
0.50949186,-0.14988744,-0.6927377,16.435598,0.0
-0.95316917,0.42643124,-0.29193372,17.776093,1.0
-0.8928618,0.87513673,0.3834497,6.279613,1.0
0.5623318,0.9679174,-0.95155466,5.383475,1.0
0.86885154,0.09674721,-0.5004539,0.9917311,1.0
0.0023973365,0.69558924,0.77970266,1.8490369,1.0
0.80993,0.23123801,0.21688114,1.212415,1.0
0.62197536,0.4398197,-0.094622545,4.0694876,1.0
-0.36104086,0.30034795,-0.34197217,30.0,0.0
0.08354433,-0.525068,0.4720485,17.69548,1.0
0.95254934,0.7700862,-0.07977611,3.561722,1.0
0.51053756,-0.9769566,-0.91457677,8.373058,1.0
0.8875056,0.07510602,-0.08361503,10.284844,1.0
0.14178881,-0.60716414,0.91075486,5.488973,1.0
-0.6416884,0.0065105134,0.98678017,4.872899,1.0
-0.9884287,0.95909303,0.73319864,1.4286907,1.0
0.19057953,0.87282157,-0.20648715,0.12407671,1.0
-0.97825307,0.11240077,0.035687502,0.3490186,1.0
0.7253055,-0.9304677,-0.36853302,10.176619,1.0
0.54775333,0.9780552,0.5386789,0.83733195,1.0
-0.44308022,0.17078601,0.24538632,0.011909659,0.0
0.26018417,0.5889578,0.29958668,0.013665616,1.0
-0.63240504,0.439252,0.04393873,4.2798295,0.0
0.5080086,0.73493224,0.2572771,1.8130965,1.0
0.7196937,-0.79256237,-0.40089217,0.32911518,0.0
0.6106542,-0.09208686,0.3043035,3.9031582,1.0
0.40578946,-0.56458,-0.15902108,4.5976167,1.0
0.2491885,0.5112497,-0.82964665,23.652046,1.0
-0.64411294,0.06641819,0.53118294,2.1711178,1.0
0.49819311,-0.46845946,-0.6742286,19.45648,1.0
0.73239684,-0.2579311,0.7338757,7.0718317,1.0
-0.47493547,-0.46877462,0.4712106,3.6366348,0.0
0.25296822,-0.4887111,-0.23598048,30.0,0.0
-0.76131755,0.41598696,0.3964462,4.661311,1.0
0.09690347,-0.8220356,-0.3881173,17.483974,0.0
-0.112647586,0.9806498,0.108489305,4.761721,1.0
-0.11599213,-0.84416044,-0.07941068,28.960096,1.0
-0.5955224,0.38505495,0.16977632,0.6785053,1.0
0.72235334,0.30899608,-0.5385913,11.74334,1.0
0.49944067,0.0016725216,-0.47061494,24.489416,1.0
0.5903112,-0.6428218,0.023862163,0.36349115,0.0
0.9940675,0.41454118,0.5553754,1.2040241,1.0
0.4240999,0.106111504,-0.54116243,26.101318,1.0
0.72696656,0.38023335,0.1373866,3.977107,1.0
0.8735401,0.3147831,-0.6668459,4.678118,1.0
0.06537279,-0.6466636,-0.09541675,22.773134,0.0
-0.3318117,-0.62779886,0.4419691,4.7526584,0.0
-0.1642777,-0.4081425,0.9030185,4.9402742,1.0
-0.73449874,0.7362907,0.72475594,1.7672577,1.0
0.9252639,0.69567764,-0.18037501,4.379539,1.0
0.6527626,-0.20751217,-0.9607817,30.0,0.0
0.95883346,0.48787418,0.8652784,0.9730626,1.0
-0.27893633,0.2625909,0.23335956,14.735957,1.0
-0.06717669,0.022327207,0.45173672,7.5317082,1.0
-0.28647134,0.08327838,0.6748602,8.3253355,1.0
0.39526242,0.19727482,0.15674353,11.0571,1.0
0.27945843,-0.16582745,0.051901817,8.119026,0.0
0.9795967,0.78880554,-0.16354609,3.4093158,1.0
0.8409566,-0.10419573,-0.7060255,15.311482,1.0
-0.6197184,0.8124248,-0.43815613,11.610207,0.0
-0.43716103,0.16663043,-0.5959666,27.359276,1.0
-0.30185512,0.69743013,0.7854805,0.17913026,1.0
0.5248156,-0.8120114,-0.21744281,6.3626122,1.0
-0.05640305,-0.18721868,-0.31780836,10.95052,1.0
-0.13706207,-0.37512812,0.30491024,6.8101907,1.0
0.45470423,-0.2308142,0.30053675,0.5206002,1.0
-0.9651598,0.9456802,0.13011868,4.2838173,1.0
-0.5344846,-0.09124051,-0.04274858,30.0,0.0
0.2521278,0.21651216,0.7397956,2.6494982,1.0
-0.56001455,0.6112963,-0.7686821,0.8875752,0.0
-0.43319243,0.63237447,-0.15285508,19.114218,1.0
-0.63810545,-0.15923265,0.585916,13.981767,1.0
-0.598993,-0.9950092,0.87995285,14.055306,1.0
0.0055898963,0.3922247,0.6440088,2.1872542,1.0
-0.6406474,-0.37698704,-0.8404824,15.795438,0.0
-0.6316814,0.45973685,0.6225701,0.85073394,0.0
0.31068844,0.48776022,-0.62027085,18.527205,1.0
-0.47237206,0.4838836,0.1065467,6.486004,1.0
-0.18624407,-0.7612308,0.01587049,0.15623067,1.0
-0.84900117,0.045257837,-0.77519816,16.569422,0.0
-0.040917184,0.96415585,-0.71688247,20.523108,0.0
0.045167558,0.9081743,-0.020883763,8.4581175,1.0
0.038756754,0.6654225,0.8807049,0.42824095,1.0
0.26505744,-0.33424613,0.07172715,10.905478,1.0
0.28846008,-0.8857276,-0.52905524,5.503238,1.0
0.73507583,0.7100544,0.4989258,1.118232,1.0
0.93159646,-0.3033982,0.5547243,4.641071,1.0
0.029462848,0.6994579,0.9819493,0.5590851,1.0
-0.99744934,0.27252105,0.79816765,0.8462899,1.0
-0.367834,-0.33536085,0.25454876,6.800816,0.0
0.72113913,0.102897234,0.73657507,3.8620021,1.0
0.10759895,-0.20781109,0.8340078,3.3879688,1.0
-0.24737951,0.84370303,0.93942964,0.5006282,1.0
-0.35514328,0.13023545,-0.9021917,6.4829445,0.0
-0.4013687,-0.7138041,0.2873403,17.106209,0.0
0.3017086,0.9644708,0.8120879,0.92162824,1.0
-0.32068843,-0.65517706,-0.95595694,5.0894947,0.0
-0.1776584,-0.8655024,0.92741287,8.089908,1.0
-0.88384885,-0.9996816,-0.72719073,5.5925593,0.0
0.64516354,-0.8336925,-0.3714672,5.6687064,0.0
-0.76845914,0.70669067,0.8011827,2.0912848,1.0
-0.5195909,0.8130896,-0.7195941,21.796635,1.0
0.46900502,0.2040061,-0.21124704,10.829441,1.0
-0.54982954,0.8508638,0.8557197,0.41701984,1.0
0.27700618,-0.20909724,0.6138369,2.1795897,0.0
0.52967167,-0.9370764,0.91594857,9.485819,1.0
0.70325375,-0.09162097,-0.2640759,12.883301,1.0
-0.45301878,0.32256594,0.116548635,0.8927741,0.0
0.16935928,0.030368624,0.5474426,0.8647541,1.0
-0.6657181,0.08600198,-0.8244495,21.7005,1.0
-0.5764922,0.97761256,0.59411234,0.6381461,0.0
0.5063449,-0.026094478,-0.41974106,13.05985,1.0
-0.20577799,0.5904052,-0.9329336,5.3114386,0.0
-0.8432943,-0.09421511,-0.2995403,18.719744,1.0
-0.05505459,-0.62658113,-0.5554129,5.0770426,0.0
0.9744379,-0.7291675,-0.41511357,5.014514,0.0
-0.0058637024,0.30923167,0.60560876,0.5769218,1.0
-0.21538141,0.6403782,-0.3838366,17.823135,0.0
-0.16653335,0.77287984,-0.5624686,12.914252,0.0
0.6681493,0.067040235,0.111943476,4.092674,1.0
-0.90556145,0.8884378,0.56969154,0.88590854,1.0
-0.123309195,-0.7596793,-0.62242943,30.0,0.0
-0.5355311,0.38243404,-0.71826494,3.1996307,0.0
-0.96713984,0.23265494,0.13903196,3.7231007,1.0
-0.3027571,0.97362584,0.33532703,0.18081756,1.0
-0.92359424,-0.90690213,0.040813684,11.707963,1.0
-0.8828741,-0.23476109,0.11344084,8.75697,1.0
-0.6823184,-0.046692897,0.94362575,0.75393385,0.0
0.27221414,0.55069876,0.6613366,0.017997246,1.0
0.601333,-0.075985536,0.80801326,7.9447846,1.0
-0.27532557,-0.43375394,-0.34620234,4.1525855,0.0
0.80442786,0.24520965,-0.91892815,8.037393,1.0
-0.9126042,-0.07310042,-0.63356286,3.7152383,0.0
0.28735146,0.40482506,0.03830996,0.8070686,1.0
-0.23380159,-0.48836574,-0.58326995,26.21183,1.0
-0.97753966,0.60289407,0.2622559,0.9849878,1.0
0.10487978,-0.6366394,-0.168397,17.1526,0.0
-0.60791427,0.43928024,-0.61874455,4.3835025,0.0
0.30868894,0.1578956,-0.29377922,14.3543415,1.0
0.81104344,-0.6057671,-0.29827872,14.266582,1.0
0.51658136,-0.054441623,-0.76478803,30.0,0.0
-0.86751556,0.26848486,-0.38396537,9.164663,1.0
0.9171376,-0.80137247,-0.97525805,3.157928,1.0
-0.45028546,0.70624346,0.80354315,1.485297,1.0
0.7485399,0.78046525,-0.9172444,7.4727535,1.0
-0.37503117,0.060029995,0.074436545,1.3191885,1.0
0.012120154,-0.78038377,0.7551239,8.14519,1.0
-0.9378907,0.71505755,-0.5784299,2.4538114,1.0
0.38332158,-0.18324184,-0.31516132,30.0,0.0
-0.1569671,-0.8819082,-0.6139963,14.116174,0.0
-0.68062896,-0.17954385,0.104126155,10.1046095,1.0
-0.46741545,-0.8197622,0.34951028,27.287724,1.0
0.45410085,-0.23966414,-0.14842708,22.555983,1.0
-0.91352427,-0.78818065,-0.95463216,30.0,0.0
0.7242073,0.8127718,-0.9227835,4.5939565,1.0
-0.5330489,-0.06713825,-0.47671178,20.496328,0.0
-0.17091678,-0.08982285,0.6367091,1.7272558,1.0
-0.8886696,-0.5960159,-0.0013991637,30.0,0.0
-0.53896385,-0.22437012,0.566752,3.017272,1.0
0.6806191,-0.3043615,0.032985684,7.0088873,1.0
0.39405593,-0.19760318,-0.7357798,30.0,0.0
-0.60960746,0.8177486,-0.34118825,6.019238,0.0
0.64283323,-0.33797783,-0.028231861,19.68542,1.0
0.1429171,0.48806483,-0.88669604,18.694967,1.0
0.77446955,0.80295795,0.5015902,0.08147517,1.0
-0.10581424,0.071059376,0.38319913,3.8271625,1.0
-0.29884025,-0.98096716,-0.48768446,17.675829,1.0
0.5727282,-0.7944295,-0.5599241,7.6305084,1.0
0.45740998,-0.0657402,-0.6634594,30.0,0.0
-0.34386978,-0.9156424,0.2719931,5.156221,0.0
-0.8996165,-0.14458723,0.8768634,2.001445,1.0
0.5170401,0.6477094,0.9120301,0.7442715,1.0
0.1418032,-0.44286388,-0.9237435,28.252502,1.0
0.18362737,-0.9963911,-0.69688016,4.263218,0.0
0.75556105,0.9674317,0.46898204,1.1072634,1.0
0.6785871,0.42820448,-0.15599056,3.2956154,1.0
0.7463827,-0.18213141,-0.76589084,21.45956,0.0
0.13636367,-0.16274634,-0.4579224,2.4919245,0.0
0.36826873,0.19502723,0.6371188,1.4651059,1.0
0.49887747,-0.19766718,-0.15004785,20.747103,0.0
0.3305362,0.14112842,-0.9573271,27.431456,1.0
-0.46277916,-0.2937365,-0.5559419,8.28703,0.0
0.8595338,0.97881776,0.8191829,0.01944616,1.0
0.45858735,-0.11603816,-0.5794856,3.9827173,0.0
-0.119098306,0.4079871,0.79431903,4.707165,1.0
0.5213139,-0.7529066,0.897184,6.6698256,1.0
-0.57328004,0.53587365,0.97995174,1.134793,1.0
0.3720388,-0.13211547,0.88714886,12.142583,1.0
-0.99074686,0.7010038,-0.0902039,1.3008692,1.0
0.31221724,-0.09361341,-0.29349175,8.60009,0.0
0.5971203,0.5696983,-0.17015533,7.271875,1.0
-0.27716532,-0.26814088,-0.9872992,21.686636,0.0
-0.49163368,0.108083695,-0.529926,10.362868,0.0
0.3574688,0.22373337,0.6353369,1.7434952,1.0
0.38630524,-0.27391484,0.33741167,0.08709811,1.0
0.96927243,-0.7000119,0.7154683,1.0476744,1.0
-0.3459112,-0.6247592,0.864938,0.026300654,0.0
0.7192574,-0.4643145,-0.17315361,14.012569,0.0
-0.5171194,0.80377173,0.14429232,8.635682,1.0
0.6638214,-0.40210682,-0.4485471,30.0,0.0
0.64555347,0.48497635,-0.97259235,3.6746213,0.0
-0.5851493,-0.43504357,0.43740168,4.0320406,1.0
0.9061114,-0.5757818,-0.9809876,10.585628,1.0
-0.31718552,-0.08659374,-0.7445402,1.4058151,0.0
0.72894686,-0.22968267,0.16023567,9.848739,1.0
-0.44097227,0.38951993,-0.54318076,26.887783,1.0
0.6986152,0.49991676,0.8474684,0.29848805,1.0
