x0,x1,x2,time,status
0.39235234,-0.32917264,0.83717245,6.417351,1.0
-0.2019564,0.2427384,-0.38004738,21.912674,0.0
-0.27034968,-0.94013405,-0.76239043,24.447012,1.0
-0.53498155,-0.225996,-0.7127132,30.0,0.0
0.63940346,0.8043627,-0.21347071,4.208265,0.0
-0.64188427,0.8754151,0.8277606,2.5687203,1.0
0.62703097,0.016893914,-0.45365462,6.5227137,0.0
0.7287234,-0.9001318,0.5727297,5.235105,1.0
-0.27822426,0.18835248,0.33046135,0.553297,1.0
0.6133136,0.32333773,0.6729773,0.6296939,1.0
0.31564772,-0.22196682,0.055215146,2.5493174,0.0
0.32304877,-0.830229,0.92301035,4.5640106,1.0
0.09811495,0.33773258,0.38142383,1.1385012,1.0
0.40845412,0.14686294,-0.40378776,22.21768,1.0
-0.9590061,0.025848731,-0.56295377,23.019209,1.0
0.44597086,0.60027194,0.25531715,0.6576058,1.0
0.29588962,-0.81973505,-0.74407095,15.706935,1.0
0.08614295,-0.6408767,-0.27918223,22.877758,0.0
-0.71505916,-0.9777728,-0.8071636,1.6877117,1.0
0.8970612,-0.9667638,-0.25740853,9.475024,1.0
0.957045,0.602474,0.9759275,0.23469877,1.0
0.83015585,-0.80867594,-0.65353525,6.008226,0.0
0.7033832,0.2946654,-0.08148294,8.781113,1.0
0.97951174,-0.28934202,-0.12724887,7.7804523,0.0
0.1642567,0.84569985,0.8594218,1.3268602,1.0
-0.49549207,-0.49872544,-0.6580669,2.5469124,0.0
0.58748335,-0.6181167,0.04666402,9.000012,1.0
-0.22148824,-0.99735355,-0.97535294,13.7533865,1.0
0.009055253,-0.49074745,0.65413743,6.4428325,1.0
0.07260396,-0.5420125,-0.36658332,30.0,0.0
-0.6404183,0.94234073,-0.4748418,10.443236,1.0
0.23281632,-0.68466234,0.522585,10.478319,1.0
0.3587563,-0.574222,-0.08588819,25.722467,1.0
-0.02641568,-0.35762802,-0.4770353,24.625214,1.0
-0.8114891,-0.3441855,0.09403919,14.309008,1.0
0.48752597,-0.8213049,0.8135201,4.185501,1.0
-0.7000089,-0.55612075,0.524139,0.65192026,1.0
-0.21755253,0.9533735,0.34239167,7.1918907,1.0
0.5645333,0.89444566,-0.45561185,3.0708902,0.0
0.5107095,0.8318478,-0.5730021,1.2804925,1.0
0.04434847,0.99135834,-0.39656448,15.333892,1.0
-0.6938145,-0.515405,-0.8860153,6.774578,0.0
0.9618826,-0.31104517,-0.38075414,17.341124,0.0
0.59900063,0.7481684,0.11125642,0.8173343,1.0
-0.49537757,0.47506133,-0.31518057,0.7176721,0.0
-0.052423514,-0.44561207,-0.05872991,6.218805,0.0
-0.18537813,-0.2105409,-0.12572992,7.7873893,0.0
0.94143033,-0.9190475,0.643838,2.1920757,1.0
-0.90546346,-0.18717854,0.8619339,8.3282585,1.0
-0.66798013,0.30677715,0.27609262,10.192689,1.0
0.85122794,-0.9263488,0.7252413,2.4093945,1.0
-0.64813405,0.6658133,-0.62779045,1.375047,0.0
0.74330986,-0.1491493,0.71512693,1.3135077,1.0
0.8281344,-0.25740108,0.34193635,7.7596602,1.0
-0.8539308,0.9784392,-0.30612367,5.9716363,0.0
0.8108951,0.09585629,-0.7262523,17.249926,1.0
-0.55033803,0.28534737,0.9017334,1.7051631,1.0
0.42614496,0.6928431,0.64267105,3.4148138,1.0
0.60327,0.6539557,0.34562165,0.6638027,1.0
0.47698775,0.026102524,-0.7244823,0.12465878,1.0
0.06618844,0.13061336,-0.9383097,30.0,0.0
0.40924558,0.9170685,0.23656571,2.0041037,1.0
-0.4333149,-0.06944242,-0.16932306,7.939881,1.0
0.38045344,0.80228716,0.81146216,0.15717615,1.0
0.63723475,-0.04308609,0.5987397,0.86214614,1.0
-0.0076675415,-0.4621615,0.15604414,8.920284,1.0
0.79516894,0.10504263,0.25350666,0.33629787,1.0
-0.17460425,-0.6897024,0.4334177,10.659967,0.0
-0.43569198,0.33443892,0.84545875,0.09815088,1.0
0.3217561,-0.6487878,0.3032623,12.400947,1.0
0.23995852,0.9635664,0.9261347,0.7131517,1.0
-0.05697706,-0.4772315,-0.6726801,13.892905,0.0
-0.19962798,-0.8279616,0.39014035,4.2450113,1.0
-0.20847364,-0.254233,-0.47485206,2.4318159,0.0
-0.5108646,0.09239085,0.012295569,2.0501587,0.0
0.111499704,-0.23086672,0.34942243,4.780324,1.0
-0.9271891,0.48737848,-0.78681123,11.911231,1.0
0.7450355,-0.04388356,-0.60970944,21.71007,1.0
-0.5093486,-0.9855916,-0.47931084,7.780289,0.0
0.1884989,-0.80330044,0.5422638,2.2584963,0.0
0.6943648,0.2830128,-0.2071332,5.3942695,1.0
0.00051649933,0.46901742,-0.93601596,15.956338,0.0
0.8303038,0.26073405,0.24568412,4.6532235,1.0
-0.77918667,0.6610691,-0.72820693,13.780659,0.0
0.1489786,-0.002224683,-0.99602455,3.0641165,1.0
-0.542397,0.09761246,-0.57997215,3.1049356,0.0
0.3040454,0.27159125,-0.83182514,0.17721583,1.0
-0.50420153,-0.27440608,0.99531806,3.1375163,1.0
-0.14996,-0.28867072,-0.61465424,15.831319,0.0
0.46473047,0.023088656,0.5943012,2.6807442,1.0
0.16112822,0.3193566,0.4629947,0.14559817,1.0
0.24326938,-0.15875824,-0.44474143,30.0,0.0
0.9924226,0.31902316,-0.82567126,3.5479727,0.0
-0.28992185,-0.8259092,0.9527608,9.1854725,1.0
-0.045251206,0.05059678,-0.3179376,16.349213,0.0
0.14038844,-0.49113277,-0.1421897,18.504452,0.0
-0.6751602,-0.48152715,-0.6245267,6.9750376,0.0
-0.56015855,0.8247497,-0.5506582,23.01157,1.0
-0.6430376,-0.68509233,-0.39820206,11.829429,0.0
-0.78232974,0.9384364,0.16893668,7.1179533,1.0
-0.48613745,0.50086796,0.8409056,0.7750677,1.0
0.65342647,-0.582215,0.57618475,1.3410091,1.0
-0.957826,-0.8904395,0.81107014,1.8988236,0.0
0.21045509,0.060631137,0.8614754,2.322837,1.0
-0.73053485,-0.055394333,0.08212744,11.181295,0.0
-0.27706453,-0.51078534,-0.270596,30.0,0.0
-0.63174105,0.7738538,-0.8326609,18.593462,1.0
-0.69063205,0.5940576,-0.6343401,3.4926512,0.0
0.6867808,0.9926382,0.6245724,0.38563204,1.0
-0.783619,-0.20652498,-0.57309544,5.6241446,1.0
0.8644478,-0.8032984,-0.03548165,11.0994625,1.0
-0.9572704,0.40239975,-0.5515816,10.688713,1.0
0.73592186,0.70331395,0.989169,0.5651399,1.0
0.7815935,-0.71788305,-0.7520417,13.213954,1.0
0.37050715,0.19844782,0.35504445,1.7675769,1.0
-0.6605677,-0.9364062,0.23566212,15.312657,1.0
-0.43235582,-0.23881331,-0.3431995,28.139458,0.0
0.29948163,-0.9463267,-0.6083201,4.370753,1.0
0.050096836,0.99170625,0.03860879,5.472208,1.0
-0.2331123,0.19161174,-0.051575374,10.422104,0.0
-0.19181143,-0.5059649,0.9862816,11.745494,1.0
-0.7424946,-0.370397,0.6081219,12.692303,1.0
0.9550405,-0.5116649,-0.3168367,6.857399,0.0
0.18943039,-0.31144926,-0.71751904,11.054906,0.0
0.090797745,-0.30796784,-0.26907945,0.6671908,0.0
0.109242976,0.9447109,-0.2647652,13.5196705,1.0
-0.44873896,-0.89295673,-0.7383202,13.962775,0.0
0.73071116,-0.82947516,0.4715933,0.3573167,0.0
-0.90069455,0.83593225,0.36676225,2.2489405,0.0
0.75648993,-0.8671616,0.4950777,7.1693926,1.0
0.63867515,0.5900913,-0.41704375,6.2789226,1.0
-0.2927367,0.592538,0.02180512,21.143549,1.0
-0.94650316,-0.21000828,-0.82292557,14.147617,1.0
0.8019825,0.73546165,0.74703366,0.80487067,1.0
-0.015172522,-0.39673874,-0.60155076,30.0,0.0
-0.10103298,-0.9766201,-0.4006097,18.840553,0.0
-0.3867573,-0.5105569,0.64377856,22.933857,1.0
-0.18574278,-0.74644125,0.914664,14.535465,1.0
-0.6136309,0.8312915,0.7587528,0.13179949,1.0
-0.6996934,-0.24375954,-0.74849176,4.5286393,0.0
0.035927434,-0.34254852,-0.40192768,16.587141,1.0
0.2567343,-0.65631044,0.9977658,1.9489672,1.0
-0.79971445,0.9057206,0.5213671,0.57112616,1.0
-0.99848574,-0.8663453,-0.47712213,12.969701,0.0
0.72423464,0.17586571,-0.14552866,5.6400547,1.0
0.4060972,-0.29046947,0.5464232,12.632117,0.0
-0.17833698,0.45836285,-0.5241065,22.827318,0.0
0.68475854,0.87817556,-0.92561156,3.0137017,1.0
-0.78782433,0.6987201,-0.59365535,12.901653,1.0
-0.7223673,0.111662745,0.7419239,0.7316323,1.0
-0.48986164,0.2338318,-0.58909297,1.690944,0.0
0.6571782,0.41635492,-0.8145542,10.5557785,1.0
-0.59997994,-0.11800128,0.12631215,4.856364,0.0
0.01792126,0.5438258,-0.08065678,2.698956,0.0
-0.9837857,0.41218594,0.90872663,1.9853381,0.0
0.70988333,-0.29989517,-0.17341839,7.0902553,0.0
0.55604213,-0.69198525,-0.9609329,9.617648,1.0
-0.065263435,0.31011078,0.24387875,5.9254146,0.0
0.7340826,0.50470334,0.5231765,0.20958824,1.0
0.118876144,0.22921492,-0.65058666,30.0,0.0
0.37892118,-0.66893506,0.52621883,0.35350233,0.0
0.39285898,-0.11303921,0.67238057,3.1135743,1.0
0.15114725,0.43138,-0.84409326,11.988871,0.0
0.84703535,-0.52317923,0.5651629,4.4341016,1.0
0.03609876,0.078645326,-0.44337863,25.916853,0.0
0.08651607,0.03434579,-0.8969634,11.8623295,0.0
0.4781636,0.22805887,-0.8327134,14.968629,0.0
-0.33961707,-0.7482164,-0.63967735,21.718405,1.0
-0.2530011,-0.9558976,0.85629797,9.131225,1.0
-0.69731295,0.7483581,0.90840024,0.10060942,1.0
0.9119324,0.5490224,-0.3787843,3.9708345,1.0
-0.5356372,0.3240871,-0.6746779,11.492013,0.0
0.7929426,0.23750229,0.17980911,5.903579,1.0
0.052580882,0.11970247,-0.4055619,12.894126,0.0
-0.7872791,0.36073798,0.19321448,2.5903037,1.0
-0.4696162,0.39055812,0.7762829,0.74350756,1.0
-0.8458309,0.48116812,-0.84539235,12.066104,0.0
0.1313195,0.11860834,0.64866066,9.140132,1.0
-0.847568,-0.98390454,0.28745246,3.0776968,0.0
-0.07201712,0.0058496296,0.99277467,5.435102,1.0
-0.049064163,0.28020892,0.8579517,1.437676,1.0
-0.7934862,-0.05995523,-0.5862688,13.354525,1.0
0.120582685,-0.8956811,0.38142735,0.9607463,1.0
-0.099159315,-0.7038253,0.5848843,4.198008,1.0
-0.95131516,-0.32622683,0.7667935,6.2935743,1.0
0.58609855,0.28259355,-0.15425055,2.572786,1.0
0.3003226,-0.8307252,0.58799905,1.9180768,1.0
-0.00960765,-0.018731184,-0.22388807,5.76267,0.0
0.10417431,-0.1390523,0.97448343,1.6944396,0.0
-0.70160645,0.90795636,-0.6345573,1.0052344,1.0
-0.018352166,0.85456306,-0.53079593,21.775433,1.0
-0.8811158,-0.40108377,0.4069548,7.1876435,1.0
-0.48930663,-0.5647549,0.7396541,13.78836,1.0
-0.43696347,-0.5907841,0.576049,12.287701,1.0
-0.27285555,-0.89311826,0.04055533,9.356509,1.0
-0.51841265,-0.0039558467,0.21924983,4.250611,1.0
-0.3503561,0.15339102,0.8264971,8.848937,1.0
0.9128607,0.9351844,0.49652842,0.3523562,1.0
-0.4381673,-0.45888934,0.37499434,12.612016,1.0
-0.27709606,0.8293714,-0.19008352,23.498287,0.0
0.17950067,0.21714193,-0.27888393,20.420656,1.0
-0.9838806,-0.44231877,0.5601846,0.7647894,1.0
-0.14839554,0.09226226,-0.60126156,5.1568384,1.0
-0.03204803,0.13731635,-0.9241455,2.000093,0.0
0.3206016,0.5445926,-0.8587429,16.126528,1.0
0.700825,0.45518512,-0.21671274,7.808949,1.0
-0.35462976,-0.15054318,-0.24383621,3.1545622,1.0
-0.5509376,-0.16405284,-0.19416763,29.918936,0.0
-0.99989194,-0.74124527,0.72296774,30.0,0.0
0.79391694,-0.25622612,-0.014361305,11.36764,0.0
0.6914384,0.4230891,0.89639807,0.08989616,1.0
-0.42689538,0.07264659,0.8781599,0.5667291,1.0
-0.5364299,-0.2593928,0.29480088,15.44365,1.0
0.77516717,-0.37133214,-0.74038637,4.6693397,0.0
-0.8610216,0.49077502,-0.6355704,1.9755303,0.0
0.26701483,-0.8959401,-0.75775254,13.952611,1.0
0.40151262,-0.7587231,0.0066723237,1.4090317,1.0
0.75961995,0.6754246,0.88964885,0.323894,1.0
-0.2986094,-0.8636405,0.43933195,5.6056666,1.0
0.09300665,0.4965686,-0.2906997,5.59621,1.0
-0.2849259,0.22927631,-0.055496626,30.0,0.0
-0.34864995,0.12120037,0.13189104,2.0774317,1.0
-0.5643156,0.1606598,-0.5975502,4.627188,1.0
-0.04873416,0.77030194,0.76894265,0.2958691,1.0
-0.78517413,0.73450476,-0.6133399,14.180798,1.0
-0.32112515,0.7688373,-0.5965526,30.0,0.0
0.74075115,0.11791749,-0.31284368,5.0219626,1.0
-0.7084665,-0.82187176,-0.7600472,1.6314353,0.0
0.35030973,-0.3879542,-0.038032457,29.849155,1.0
0.54906565,0.25903,0.3943578,3.865399,1.0
0.6532092,0.37565205,-0.8942809,2.9881568,1.0
-0.94687206,-0.4550976,-0.77325886,1.415721,0.0
-0.3222553,-0.33405063,0.8836142,3.9573994,1.0
-0.08658505,-0.090943255,-0.1511711,6.9763513,1.0
-0.5626428,0.46198532,0.32170972,6.4867234,1.0
-0.1623636,-0.78262365,0.6840494,6.585332,1.0
0.3404615,0.5568444,-0.77969563,6.182516,0.0
0.959494,-0.46064574,-0.56438947,23.307642,1.0
0.832752,-0.1961357,-0.052331164,20.608725,1.0
-0.3515403,-0.23810773,0.6317216,11.066535,1.0
0.9929855,-0.45130745,-0.12714826,0.4448492,1.0
-0.9226576,-0.8670855,0.97021484,4.1263576,1.0
-0.8557277,0.7450727,-0.083549775,5.781248,1.0
-0.17630981,-0.8212215,-0.52988786,18.645308,1.0
0.33792397,0.55661297,0.466001,5.6155586,1.0
0.67727035,0.19994825,-0.80147266,5.8734946,1.0
-0.9018109,-0.40171173,0.6038574,0.9580616,1.0
0.7603769,0.007702443,-0.40089178,13.653419,1.0
-0.33431712,-0.44776854,0.78775805,9.281329,1.0
-0.16510996,0.68889993,0.8649555,1.5042006,1.0
-0.98882747,-0.3806087,-0.7951413,20.312998,1.0
-0.33630946,-0.19594938,-0.89550465,13.33579,0.0
-0.44625485,-0.17326339,-0.010801119,0.956553,0.0
0.83523446,-0.051103074,0.187678,0.52153635,0.0
-0.03182599,0.4190664,0.7771745,6.23557,1.0
-0.35127023,-0.5014089,-0.27172968,11.40829,1.0
0.480334,0.5787675,-0.5176394,13.181496,1.0
0.7082298,0.15819559,-0.27268282,10.294722,1.0
-0.9917231,0.07103686,0.2939638,2.029524,1.0
-0.27672848,-0.39618737,-0.08411779,18.449945,1.0
-0.65717804,-0.3592263,0.7350287,2.6994567,1.0
-0.80283654,-0.48679,0.21294135,16.845308,1.0
0.31066263,0.123877734,-0.6898166,9.671996,1.0
0.28859898,0.41566986,-0.79805297,9.115573,1.0
0.7564585,0.9913508,-0.82399017,5.949227,1.0
0.9603765,0.061356544,-0.81296337,2.3741875,0.0
0.27822366,0.20541155,0.22199368,0.5810865,1.0
-0.9920271,-0.46204692,0.16047215,1.406785,1.0
-0.4523495,0.8019783,0.75461715,1.3621829,1.0
-0.9712905,-0.809679,-0.43514568,4.3616796,1.0
-0.34504434,-0.41505218,0.640959,9.483645,0.0
-0.39240712,0.69614875,0.7138786,2.9621735,1.0
-0.49081752,0.3873771,0.039287794,3.7455473,1.0
0.9406076,-0.7727833,0.4300004,6.7371373,1.0
0.15319599,0.08026968,0.34639502,4.0775747,1.0
-0.20095836,-0.6154824,-0.27460742,10.723027,1.0
-0.29787162,-0.15224978,-0.7292833,3.0393205,1.0
-0.8919907,-0.1559832,0.6335284,10.743322,1.0
0.97126365,-0.730898,-0.5593818,12.768645,1.0
0.7228796,0.84951395,0.9765376,0.0304204,1.0
-0.12207862,0.523036,0.4570457,2.3847501,1.0
-0.57100254,0.3737477,-0.43984568,27.83252,1.0
-0.0129602,-0.4279661,0.9363323,6.301701,1.0
-0.7527893,0.4949773,0.5656327,0.092915595,1.0
0.5773463,0.38149625,0.8107118,1.8045601,1.0
0.110189684,0.62130284,-0.21335277,16.057095,1.0
0.7932875,0.89781046,0.77218115,0.3472039,1.0
0.59961855,-0.80217,0.535322,2.0738618,1.0
-0.98009145,0.6704376,0.68442506,1.5693625,1.0
0.13868272,-0.5821733,0.85926765,14.23383,1.0
0.07891071,0.8825559,-0.4369224,6.8452663,0.0
-0.64081603,0.8000404,0.6568114,4.533958,1.0
-0.059241943,0.93097734,0.46560273,3.5811307,1.0
-0.02754457,0.5989942,-0.6771047,13.238787,1.0
-0.23569049,-0.44513345,-0.6360721,21.426298,0.0
0.496589,0.30135936,-0.28700832,8.908168,1.0
-0.097727954,0.6145834,0.8230181,3.8872926,1.0
0.48016492,0.5691284,-0.23238827,5.5720963,1.0
0.7113064,-0.025478521,-0.64662707,6.484216,0.0
0.7757211,0.49400166,-0.78623843,7.412056,1.0
-0.4230224,-0.29707503,-0.016131856,30.0,0.0
-0.19742075,-0.2864093,-0.5167025,10.109479,1.0
0.25712878,-0.8069361,0.051103983,8.255921,1.0
-0.4581927,0.73751634,0.2891154,3.901946,0.0
-0.13832171,0.4458645,-0.20858827,3.4137604,0.0
-0.3920216,0.4713454,-0.4556792,23.805103,0.0
-0.71506613,0.7437505,0.3668478,0.5416628,1.0
-0.04812525,-0.44568956,-0.9323708,15.980148,1.0
-0.7727499,-0.16064435,0.059145227,2.575572,1.0
-0.010374144,-0.35378653,0.3483497,1.2650471,1.0
0.92923516,-0.29258597,-0.3112264,14.3236475,0.0
-0.1814996,0.42454806,0.18024822,10.983568,1.0
-0.11158563,0.8072686,-0.47411337,1.7400779,1.0
-0.5966916,0.7275706,0.5717436,0.6314524,1.0
-0.7047923,-0.8949432,0.95933586,19.325434,0.0
0.47047085,-0.63947994,0.35916892,8.232063,1.0
0.80345505,-0.72403455,-0.47331905,5.048755,0.0
0.8165858,0.22829159,0.6857391,0.22530541,1.0
0.26375437,0.4802216,-0.9547962,14.544854,1.0
-0.46382725,-0.8583935,-0.110203125,11.927442,1.0
-0.7452429,0.9551681,0.5664662,0.6679921,1.0
0.0011049437,0.4776193,-0.8462473,1.9256452,0.0
0.6143164,0.28962848,0.21221137,4.028438,1.0
-0.9476737,-0.7759455,-0.096988164,12.985615,1.0
-0.30705297,0.74663746,0.17350498,1.7158686,1.0
0.40582466,0.8350987,0.7231952,1.6300526,1.0
0.3755287,0.5632326,-0.8890895,13.505576,1.0
0.6559384,0.3888212,-0.635585,5.056205,1.0
-0.88733816,0.6112759,-0.24026245,0.7978161,1.0
-0.647887,-0.61527437,0.5177936,3.6269133,0.0
-0.16389929,-0.9965751,0.6201207,5.0557237,1.0
0.6528091,0.18517114,-0.7499879,14.616061,1.0
-0.37421718,-0.0011819926,0.319703,1.6408899,1.0
0.52933204,0.2840997,0.46837816,2.3888361,1.0
-0.4164976,-0.045029856,-0.97619975,1.3675393,0.0
0.4321535,0.0038636546,0.020043597,12.030582,0.0
-0.94005233,-0.8856296,0.46729437,3.408561,1.0
0.843714,-0.03442024,0.050005406,5.95957,1.0
0.27858022,-0.85560477,-0.028790848,13.216665,0.0
0.1820173,0.9998615,-0.6514558,10.923846,1.0
-0.7834384,0.059096444,0.62636346,0.48181713,1.0
0.39142817,0.7358706,0.64950275,0.47631162,1.0
-0.94418544,0.9009438,-0.12602316,8.224197,1.0
-0.029851072,-0.39861163,-0.1938384,30.0,0.0
0.5216502,-0.06899733,0.116620086,3.8186085,1.0
0.94140023,0.9837182,-0.5699945,3.875287,1.0
-0.24093865,-0.6002308,0.94071484,3.646117,0.0
0.67187905,-0.68581516,-0.3916774,10.141601,1.0
0.69137925,-0.6433537,-0.8410643,7.594638,1.0
-0.8891985,0.85426027,-0.23636779,5.046951,0.0
-0.7555475,-0.88185614,-0.15813021,1.0326658,0.0
-0.74765956,-0.37355983,0.6869808,10.951158,1.0
0.51805425,0.71068764,-0.4049088,7.482621,0.0
-0.9176292,-0.7514299,0.46630806,19.50148,1.0
-0.39935094,-0.8020606,-0.9681728,16.793903,1.0
0.8437581,0.9737676,-0.24954247,3.1168742,1.0
0.06731533,-0.034848236,-0.7661747,13.475491,0.0
0.3487524,0.59098846,-0.43028128,0.6097275,1.0
-0.27921903,0.890438,0.55679053,2.2348843,1.0
-0.083042964,-0.20046501,-0.2906554,1.9589382,0.0
0.8222709,0.6353278,-0.3461734,3.569901,1.0
-0.5986919,-0.9086488,0.7955026,12.981411,1.0
0.31789446,0.46437997,-0.54469,15.849446,1.0
-0.3825098,0.14069407,0.46607268,0.82843757,1.0
0.14043738,-0.051339414,-0.2519318,13.740508,0.0
-0.34291786,-0.837831,0.5156802,2.904398,0.0
0.10365934,-0.29791155,0.504727,8.103816,1.0
0.6298546,0.36045995,0.8649191,2.506603,1.0
0.71119195,0.55363655,-0.3844392,6.7146673,1.0
0.09676139,-0.52900845,0.04836443,9.031872,0.0
0.8713304,-0.5626116,-0.26907513,19.396036,1.0
-0.4141074,-0.23417534,0.70466673,4.9905148,0.0
-0.13666627,0.8406006,-0.61430407,13.180734,0.0
-0.021438431,-0.5275523,0.23356822,1.0438979,0.0
0.29483274,-0.33275756,0.37224334,12.418049,1.0
0.41118595,0.5341558,-0.67596424,12.513064,1.0
0.7858394,-0.3741028,0.73510975,9.180184,1.0
0.3285559,0.8141396,0.36076903,0.3866244,1.0
-0.17534752,-0.5730901,-0.19617501,11.680301,0.0
-0.13254945,0.86354434,-0.26979753,11.688304,0.0
-0.6597136,-0.8227676,-0.9273499,30.0,0.0
0.07753038,-0.20662682,-0.91561407,2.2969723,0.0
-0.056551505,0.9790963,-0.59246397,28.28915,1.0
-0.3679222,0.139326,0.28268975,3.3796825,1.0
0.9761728,0.26370597,0.34966305,0.46033004,1.0
0.57915574,0.46435612,0.30871904,4.5748143,1.0
-0.9913829,0.7697264,-0.91896135,7.147017,0.0
-0.64957225,-0.9669001,0.85698193,13.60553,1.0
0.21040945,0.844973,-0.03998742,14.14317,1.0
0.8462261,-0.9127381,-0.583645,1.3812048,0.0
0.04995042,0.5256056,0.4668851,2.9082265,1.0
-0.12370496,-0.5761943,0.5593214,12.878419,0.0
0.39157203,-0.8795507,0.82122195,10.309158,1.0
-0.8985237,0.044285953,-0.8879272,23.181896,1.0
0.34197965,-0.5898708,-0.26405185,17.6554,1.0
-0.8197189,0.67014605,-0.13675207,14.698545,1.0
-0.7209672,0.42859364,-0.87728685,19.590614,1.0
-0.028230183,0.33201534,0.7763516,1.0122488,0.0
-0.7752153,-0.7615541,-0.4787444,30.0,0.0
0.45657727,-0.12849616,0.6551613,0.22330093,0.0
-0.7635258,0.41708472,0.3929014,4.0129933,1.0
-0.15614533,0.1664708,-0.14722542,30.0,0.0
-0.32272977,-0.43449295,0.9137915,4.8994455,1.0
-0.2893646,-0.9785829,-0.33316833,0.96271855,0.0
0.32628906,0.42098185,-0.9694402,19.75627,1.0
-0.17861323,-0.34320894,-0.22878133,1.393244,0.0
0.2371537,0.6700129,-0.016714424,13.659134,1.0
0.60722387,0.46664125,0.57235175,0.5321176,1.0
-0.9677295,0.58404523,-0.62172115,10.0850725,1.0
0.31344032,-0.4388336,0.9030764,5.1979923,1.0
0.18510702,0.37511787,0.89233416,0.76364803,1.0
-0.747804,0.7961355,-0.026074156,13.877797,1.0
-0.41228303,0.59189826,-0.98850155,30.0,0.0
0.99705,0.22902304,0.97536576,0.71612376,1.0
0.88444316,0.06159018,-0.32329717,8.380057,0.0
-0.72660315,0.6577801,0.2039861,4.406038,1.0
0.9701528,0.79996186,0.550175,0.8467377,1.0
0.603996,0.71759063,0.9604468,0.3111157,1.0
-0.8432486,0.96955276,-0.24546032,2.5346513,0.0
0.8655133,-0.20055337,0.24533474,6.7896276,0.0
-0.34263793,-0.81853867,-0.54558593,4.61102,1.0
0.69864774,0.3755183,0.6151649,0.9999095,0.0
0.04497468,0.2920876,0.1754109,0.1405519,1.0
0.37486133,-0.91248107,0.11230837,10.089567,1.0
-0.65307105,-0.8731392,-0.59537894,26.727394,1.0
-0.7605226,-0.054673348,-0.0155357495,23.303675,1.0
-0.21953456,0.9846486,0.7521598,0.84894073,1.0
0.55701345,-0.9645125,0.2072416,2.5097995,1.0
0.35348797,-0.6858202,0.75038147,10.233675,1.0
0.99023944,-0.95134735,-0.15648574,3.5617404,0.0
0.593495,0.6276878,-0.7981749,1.683838,1.0
0.051160373,0.4727493,0.926119,3.488923,1.0
0.5453647,0.09183148,-0.37578645,7.230424,1.0
-0.25683936,0.16932504,0.674622,4.875952,1.0
0.6548734,0.96924067,-0.8303334,3.0499992,1.0
0.97015566,-0.99727637,-0.9938972,3.4398365,1.0
-0.5651401,-0.4315101,0.11012172,13.408186,1.0
-0.8297449,-0.9185358,-0.031658154,11.782865,0.0
0.5175571,-0.62190783,0.24301472,10.232147,1.0
0.60149807,0.8890185,-0.4804691,8.262851,1.0
-0.39169255,0.3957514,0.66428393,8.317284,1.0
-0.8264743,0.0741868,-0.43701053,10.8046055,1.0
0.03810559,-0.64274997,-0.4992135,13.050773,1.0
-0.3993327,0.6031782,-0.6591829,8.315209,0.0
-0.76290745,0.11813147,0.7071414,1.7958003,1.0
0.61311185,-0.0025425658,0.3225153,7.471112,1.0
0.2680642,0.105252385,0.24711676,3.0709507,1.0
0.08513893,0.59152544,0.04091288,11.951601,1.0
0.6937118,-0.66729593,0.5922655,7.580363,1.0
-0.3329656,0.35472915,0.68607646,14.903558,1.0
-0.8297847,-0.12017544,-0.81012255,21.621407,1.0
0.51775426,0.22593492,0.89002794,0.801888,1.0
0.8685899,-0.11773911,0.03742303,8.234601,1.0
-0.12917797,0.57922786,-0.28388384,6.8014174,0.0
-0.4376079,0.5711147,0.00026506477,17.165306,1.0
-0.47944793,0.2037511,-0.8627063,12.604738,1.0
-0.9460329,-0.2850701,0.9788111,7.35498,1.0
-0.009086871,-0.88210714,0.14895223,9.879309,1.0
0.54001135,-0.9066144,0.93795264,5.483996,1.0
0.44652456,0.64935786,0.7993011,0.8795624,1.0
0.09527542,0.7338159,-0.95456386,0.30072454,0.0
0.059939712,-0.7173496,0.4520702,17.351662,1.0
0.42446566,-0.57225716,-0.63240874,25.326813,1.0
-0.8016178,0.70977724,0.85312474,0.19748676,1.0
-0.040216174,0.4051517,0.106039524,10.535379,1.0
-0.30191845,0.088982895,-0.9045147,30.0,0.0
0.36985046,-0.98468894,0.2106188,8.15645,1.0
-0.025295882,-0.53689945,0.009652714,14.552296,0.0
0.9962477,0.08415439,-0.9937305,7.194475,1.0
-0.119973935,0.78677136,-0.4450355,25.164371,1.0
-0.60555977,0.26232022,0.7927874,0.23566315,1.0
0.88834214,-0.17388406,0.7232018,0.020054437,1.0
-0.4925443,0.15689637,0.50392115,12.984987,1.0
