x0,x1,x2,time,status
-0.8543398,-0.43042013,-0.36146715,5.559325,0.0
-0.8432486,0.96955276,-0.24546032,2.5346513,0.0
0.64029175,-0.13993314,0.57335246,9.539114,1.0
0.8655133,-0.20055337,0.24533474,6.7896276,0.0
0.062129334,0.70240384,0.6676091,3.159204,1.0
-0.8757868,-0.292396,0.24727704,0.4170965,1.0
-0.34263793,-0.81853867,-0.54558593,4.61102,1.0
0.37486133,-0.91248107,0.11230837,10.089567,1.0
-0.7605226,-0.054673348,-0.0155357495,23.303675,1.0
-0.20238377,-0.5446149,-0.5104213,18.0943,1.0
0.35348797,-0.6858202,0.75038147,10.233675,1.0
0.99023944,-0.95134735,-0.15648574,3.5617404,0.0
0.051160373,0.4727493,0.926119,3.488923,1.0
0.20375934,0.6504252,0.8310633,2.0972748,1.0
0.6548734,0.96924067,-0.8303334,3.0499992,1.0
-0.8388642,-0.46334758,0.021738935,9.959568,1.0
0.97015566,-0.99727637,-0.9938972,3.4398365,1.0
0.65229404,0.68895626,0.8268588,0.46176192,1.0
-0.5651401,-0.4315101,0.11012172,13.408186,1.0
0.0020829875,0.52953345,0.22490709,1.0201281,1.0
0.60149807,0.8890185,-0.4804691,8.262851,1.0
0.06944791,-0.93743384,-0.18581526,17.929277,0.0
-0.2510008,0.84342504,-0.19489674,30.0,0.0
-0.39259517,0.46650922,-0.14771031,8.179252,0.0
0.03810559,-0.64274997,-0.4992135,13.050773,1.0
-0.3993327,0.6031782,-0.6591829,8.315209,0.0
-0.27769524,0.3666307,0.16106616,3.9308376,1.0
-0.76290745,0.11813147,0.7071414,1.7958003,1.0
0.61311185,-0.0025425658,0.3225153,7.471112,1.0
0.2680642,0.105252385,0.24711676,3.0709507,1.0
-0.49940047,-0.14763322,-0.9025575,2.4900522,0.0
0.8023829,0.11221567,-0.8809923,3.2661438,0.0
0.7129497,0.8157799,-0.9723623,6.4789805,1.0
0.08513893,0.59152544,0.04091288,11.951601,1.0
-0.95132977,0.8532871,0.69466776,3.194823,1.0
0.8877396,0.4047171,-0.01740594,4.8813605,1.0
-0.37751707,-0.93542874,-0.6452749,30.0,0.0
-0.390401,-0.66892654,-0.08943443,28.33732,1.0
-0.572194,-0.3557571,-0.15727179,30.0,0.0
0.07466947,-0.22505943,-0.65488976,20.81837,0.0
0.4879545,0.043036204,-0.90387356,9.85986,1.0
0.8685899,-0.11773911,0.03742303,8.234601,1.0
-0.5605004,-0.20915116,-0.793857,8.168273,1.0
-0.4376079,0.5711147,0.00026506477,17.165306,1.0
-0.38906476,-0.5748425,-0.5382901,1.360609,0.0
0.707863,0.28332186,0.8784674,2.432374,1.0
-0.9365903,0.78122526,-0.02921706,7.7825727,1.0
-0.6557957,0.8796902,-0.8432212,23.49422,1.0
-0.30191845,0.088982895,-0.9045147,30.0,0.0
0.9962477,0.08415439,-0.9937305,7.194475,1.0
-0.119973935,0.78677136,-0.4450355,25.164371,1.0
0.06299762,-0.8857183,-0.8485024,0.6909438,0.0
0.74880135,-0.10619127,-0.9126199,28.388845,1.0
-0.97964525,0.2933236,-0.53760207,16.691385,1.0
-0.38803074,0.02217569,-0.9548466,2.117105,0.0
0.6622373,0.34253502,0.18682303,4.2488956,1.0
-0.59020317,-0.4861986,-0.23239142,20.892447,0.0
-0.85441947,-0.9576836,0.12691487,4.804785,0.0
0.39126834,-0.030196259,-0.92961454,10.398582,0.0
0.12858626,0.03968231,-0.48344454,18.361982,0.0
0.4704614,-0.9307608,-0.6057262,11.443758,1.0
-0.3786078,0.41117376,0.2473775,4.0828686,1.0
-0.56003463,-0.067417525,0.7270141,5.42399,1.0
0.68527377,-0.39977503,0.17768642,17.83841,1.0
-0.1020539,-0.36915943,0.26933783,6.445163,1.0
0.65189415,-0.22282067,-0.23352008,4.639769,0.0
0.26031554,0.91745543,0.68376243,0.26464722,1.0
-0.50004226,-0.28716546,-0.12643239,22.82032,1.0
0.9460956,-0.6233306,-0.026256517,8.429021,0.0
0.08736089,-0.2186773,-0.8408414,6.289664,0.0
0.9929047,-0.15797363,0.41717485,5.0862465,1.0
-0.43294203,-0.36743385,0.98875153,1.9844484,1.0
0.5035509,-0.8207104,0.69647163,7.939488,1.0
-0.93131757,-0.99761,0.82721245,6.974561,1.0
-0.0073467167,-0.42017952,0.23978902,9.16522,1.0
0.19209929,0.13220602,-0.22574586,30.0,0.0
0.84291506,0.1357416,0.07344639,0.7478343,1.0
-0.7940304,0.058308665,0.89433473,2.918764,1.0
-0.12235755,-0.9879792,-0.77480185,22.40751,1.0
-0.7764387,0.782286,0.22930439,1.7830962,1.0
0.89332,-0.7115265,0.6425191,4.29944,1.0
-0.505591,0.7901736,-0.6823369,20.852772,1.0
-0.7338042,0.02987333,-0.6676012,16.170176,0.0
-0.32744068,0.43371525,-0.7359491,30.0,0.0
0.7840042,0.48603135,-0.14751554,8.1781845,1.0
-0.08149074,0.44960204,0.2830618,8.813643,1.0
0.84031355,-0.050446022,0.8114461,2.541136,0.0
-0.7650345,0.64799225,-0.7990651,9.483305,0.0
0.751041,0.0789072,-0.36788616,6.959234,1.0
-0.87818295,-0.89235973,0.3715531,7.2341995,0.0
0.0055483864,0.15930197,0.60813177,2.5263145,1.0
-0.23903936,-0.44488588,0.96191967,0.9252178,1.0
0.9028615,-0.7551144,0.5963617,1.6769102,0.0
-0.48855314,0.23603389,-0.968883,10.991126,1.0
-0.0035334493,0.05672857,-0.26868457,10.776238,0.0
0.1590755,0.49498212,-0.7044858,21.343653,1.0
0.9397064,0.73158777,-0.16950507,3.210129,1.0
0.6689992,-0.029354043,-0.5985222,14.074136,1.0
0.30263144,-0.3077606,0.30620727,1.9576687,1.0
0.7935269,-0.4882795,0.92984205,2.2196543,1.0
-0.23043163,-0.07736988,0.0013411476,1.6777468,1.0
-0.8874289,-0.39925426,-0.61043364,8.18115,0.0
0.812171,0.08984482,0.38276666,1.6764398,1.0
-0.1860998,-0.9380111,-0.33777997,5.777735,1.0
-0.8167524,0.32683748,-0.9394182,14.574686,1.0
-0.2786341,-0.98971725,0.4462442,2.2611551,1.0
-0.82825565,-0.035989597,-0.34953564,16.697596,0.0
0.042949364,0.8325967,0.44010913,3.2073598,0.0
-0.2004214,0.5640866,0.5788131,1.1967951,0.0
-0.48016027,-0.013902618,0.6883071,4.280655,1.0
0.14540915,0.14996682,0.32147682,13.181184,0.0
-0.8059033,-0.79312253,0.13552825,7.5327077,1.0
-0.4275706,-0.122419946,0.2600615,7.8948507,0.0
0.8390988,0.07612178,-0.98264825,12.421781,1.0
0.50635064,-0.16896594,-0.9765643,27.396902,0.0
-0.649001,0.44091013,0.85424095,2.6308267,1.0
-0.29253507,-0.6814853,-0.2075265,30.0,0.0
0.6507997,0.17919874,-0.16143703,14.807745,1.0
-0.27401638,0.3555787,-0.18168186,13.498946,1.0
-0.6014856,-0.5440382,-0.32064763,24.068748,1.0
0.8091515,0.5952557,0.18591222,3.2084594,1.0
-0.134399,0.31451514,0.39680764,5.0537415,1.0
-0.74917847,-0.29576576,-0.12952954,30.0,0.0
-0.97864586,-0.2832612,-0.09827098,5.38636,0.0
-0.27135244,-0.72570235,-0.22402024,27.637247,1.0
0.2728497,0.0020068204,-0.9954043,2.6600223,0.0
0.91848356,-0.88692486,-0.51847446,5.8275704,1.0
0.8566283,0.740537,-0.72450644,3.3788793,1.0
-0.6110545,-0.18209723,-0.7686717,14.810597,1.0
0.17522556,0.6052643,0.66779095,0.20954339,1.0
-0.23450072,0.007573553,-0.58355504,22.942476,0.0
0.86382484,-0.40038717,-0.68428147,5.333183,0.0
-0.11053609,-0.8445985,0.370244,3.68285,1.0
-0.07300959,-0.1334602,-0.844251,28.889923,0.0
-0.81883925,-0.76901615,0.7906403,9.08669,1.0
0.53066885,-0.7900993,-0.23933235,11.711911,0.0
0.4999617,-0.25255325,0.9521347,1.1489232,1.0
-0.2276442,-0.35991743,-0.12271158,30.0,0.0
-0.89941406,-0.42786533,0.72060806,8.757124,1.0
0.19254059,0.55689555,-0.15357985,12.464248,1.0
0.9812419,-0.2468976,-0.57818794,8.342106,1.0
-0.6031972,-0.09127518,0.964447,8.194097,1.0
-0.069205314,0.17677699,-0.34741503,16.670012,0.0
0.8055424,-0.99222535,-0.74868065,6.548209,1.0
-0.84315544,0.3250692,-0.0035840815,10.588923,1.0
0.35220155,-0.5211666,-0.19047198,15.596405,1.0
-0.8918664,0.2975375,0.57192874,1.5444243,1.0
-0.50075835,0.7419233,-0.72583413,1.6100614,0.0
-0.77959925,0.2299644,-0.65923184,17.697893,1.0
0.7393109,0.80420744,-0.123181894,3.3499863,0.0
0.4073181,0.12815471,-0.82987255,2.852509,0.0
-0.75674534,0.6849649,-0.8461156,17.964548,1.0
-0.642405,0.2368673,-0.38368827,9.4402895,1.0
-0.6110045,-0.2818703,-0.28654608,6.0608015,0.0
0.16667132,-0.039101724,0.99571097,3.0377495,1.0
-0.380191,-0.06179816,-0.022263372,30.0,0.0
-0.8770425,0.20891133,0.7701857,9.308261,1.0
-0.2539067,0.8064289,-0.88853985,30.0,0.0
0.105453864,0.19406009,-0.74173653,7.8087864,0.0
0.5014356,-0.50844276,0.7164262,2.0880787,1.0
0.49215135,0.29927537,0.2323683,3.231884,1.0
0.7757573,-0.9968148,0.071818784,6.5738993,1.0
0.7687848,-0.72901076,-0.3803159,10.999093,1.0
0.27262637,0.24236576,-0.26417634,12.708187,0.0
-0.21818835,-0.1602158,-0.11204348,1.7891152,0.0
0.9388239,0.042334702,-0.19749281,14.937609,1.0
-0.031202612,0.72775704,-0.6335852,11.564324,0.0
0.30665073,-0.7246772,0.4129281,11.025552,0.0
0.8655332,0.030417785,0.25072113,2.1328337,1.0
0.28914624,0.9594343,-0.33338454,3.9327793,1.0
0.6385395,-0.54088974,0.79469836,6.053351,1.0
-0.6853673,0.4627992,-0.3222449,11.322409,1.0
0.44785562,-0.73142105,0.8241516,7.555519,1.0
0.49058443,0.89531606,0.27481112,0.08748257,1.0
0.78077704,-0.6807994,-0.9439289,14.231937,1.0
0.77232945,-0.6350121,-0.9663469,14.562373,1.0
-0.35831106,0.42324835,0.4379159,0.5124147,1.0
0.056767195,0.42490146,-0.7566976,29.972385,1.0
-0.56580895,0.3152556,0.7669186,0.54632103,1.0
-0.50415397,0.2780125,-0.7579335,18.218454,1.0
0.07967499,-0.2856071,0.17571688,4.7178903,1.0
0.43670127,0.14069138,-0.8555027,11.40346,0.0
-0.18541801,0.08062482,0.5348026,4.675594,1.0
-0.57613546,0.11858043,-0.9430179,11.672549,0.0
0.6098543,-0.3293568,0.16085903,8.022781,1.0
-0.37991926,-0.9844231,-0.415199,17.607962,0.0
-0.20379734,-0.6037313,-0.17206423,19.307587,1.0
-0.41681683,0.9984305,0.82826793,1.0415424,1.0
-0.4381162,0.41599524,0.3250646,1.7831745,1.0
0.17968374,-0.7048254,-0.6770088,22.831635,1.0
-0.25405827,-0.63958454,-0.9977825,15.838764,0.0
-0.16724978,0.028161291,-0.30584636,13.259441,1.0
0.117694095,-0.3360435,-0.38524082,30.0,0.0
-0.14921907,-0.98114586,-0.10214412,8.848186,0.0
-0.952713,0.62551033,-0.27801567,10.3094,1.0
0.8157497,0.7058449,0.8835278,0.15583369,1.0
0.98651123,-0.5533125,0.91105735,6.663469,1.0
-0.5273827,-0.1613995,0.69210786,3.247741,1.0
0.9002747,-0.7347074,0.433529,3.1899657,0.0
0.3883487,0.2683735,-0.021210475,19.428064,1.0
0.6214261,0.9084188,-0.60768807,5.0903873,1.0
0.80374897,0.92551214,-0.5333029,6.154437,1.0
-0.5779398,0.25240552,-0.65618,21.656527,1.0
0.022425553,-0.8678466,-0.8505613,16.652094,1.0
-0.23690595,0.1039986,-0.23416322,13.1303835,0.0
0.49348247,-0.9269698,-0.9075933,5.78747,0.0
0.7252183,0.945052,-0.3740715,3.4807398,1.0
-0.95448583,-0.8473877,0.41295704,9.450625,1.0
0.7224461,0.1206656,-0.5002396,9.574587,1.0
-0.67923045,0.5747706,-0.7695955,15.773663,0.0
0.54092896,0.62125516,-0.48843887,8.346856,1.0
-0.65101904,-0.41282913,0.94041693,0.092705384,1.0
0.6866706,0.42537147,0.4367035,3.6999197,1.0
0.97445947,-0.55769515,-0.1997741,14.601412,1.0
-0.0041539804,-0.7730788,-0.049500316,13.602329,1.0
0.30400312,-0.18385157,0.39322382,4.1209106,1.0
-0.009846439,0.95051473,0.78169477,0.7384462,1.0
-0.34288526,0.88868207,-0.91694164,1.2942694,0.0
0.32920238,-0.5112972,-0.8503125,16.446047,1.0
0.32981896,0.37606227,0.20826924,1.8127412,1.0
-0.3458298,0.12873146,0.75790775,10.662936,1.0
-0.7266535,-0.71793765,0.99976027,1.9671963,1.0
0.53556585,-0.62725466,-0.13607681,5.002221,0.0
0.9459884,0.29152498,0.15332331,1.4675919,1.0
-0.8959561,0.1090789,-0.45049256,21.667929,1.0
-0.15087871,-0.21721396,-0.50067836,11.412809,1.0
0.2530245,0.1757299,0.42639175,7.1861672,1.0
0.53374267,0.6946313,0.037636798,1.2500529,1.0
0.5731031,-0.655295,0.26937902,13.738333,1.0
0.8560892,0.022771152,-0.84729785,15.642974,1.0
-0.05142824,0.1382081,0.13491295,9.457504,0.0
0.26286173,0.6797757,-0.15492105,5.396005,0.0
-0.6319092,-0.4315062,-0.36190617,30.0,0.0
0.8295814,-0.5505136,-0.22923216,18.645784,1.0
0.31581944,-0.82283735,0.8877612,9.193116,1.0
-0.24081078,-0.7970969,-0.08222851,0.26122934,0.0
0.78273594,-0.7936717,0.9495295,1.5946205,1.0
0.57206225,0.22864705,0.20879276,1.8378887,1.0
0.85723007,0.0063837273,0.88913053,0.7720061,1.0
-0.951931,-0.03933519,0.24325928,6.0665097,1.0
-0.69389373,0.047471214,0.6766175,10.11872,1.0
0.8295652,0.32112518,0.32739502,2.2619421,1.0
-0.84170794,0.5904702,-0.50335914,10.820759,1.0
-0.87601686,-0.8023545,0.8529714,12.753452,1.0
-0.7426348,0.007112604,0.9604494,0.06100642,1.0
-0.86836606,0.62753344,0.65272665,0.74738514,0.0
-0.65471727,0.67832917,-0.9004022,19.379684,1.0
-0.20541191,-0.81168294,0.52272886,13.945725,1.0
-0.31859747,-0.9897841,-0.42517832,1.2523339,0.0
-0.7604102,-0.396376,0.95764345,3.6864486,1.0
0.21704887,-0.19856949,0.12800999,3.6432164,1.0
0.3618321,-0.040944528,-0.32157695,29.330166,1.0
0.5640938,-0.8613575,0.7816953,1.5640994,1.0
0.35072586,0.28572047,0.80878913,4.2582765,1.0
0.42404667,0.42361167,-0.018536042,13.731438,1.0
-0.96941257,-0.41927248,-0.10492274,16.175055,0.0
-0.22434965,0.3553473,0.9793223,1.140345,1.0
-0.68050754,-0.5322942,0.13490166,1.3682109,0.0
0.22077486,-0.32183793,0.856831,5.92438,1.0
0.22925596,-0.28253534,-0.56545174,7.0137777,0.0
0.5167889,-0.82756686,-0.8862486,4.0375705,1.0
-0.4869768,0.8657425,-0.27352235,22.43934,0.0
-0.19620432,-0.33626524,0.9163265,4.5426927,1.0
0.04579034,-0.86073,0.6714437,5.443464,1.0
-0.578432,0.36887017,0.8411865,4.1015654,1.0
0.50440925,0.36559445,0.39275923,2.4353356,1.0
-0.5246786,-0.8302366,0.027273832,1.0033303,0.0
0.7219857,-0.2824291,-0.952586,30.0,0.0
0.12782949,-0.57388777,-0.86747044,4.868683,0.0
0.61398834,-0.029552434,-0.93830955,3.8902416,0.0
0.44024014,0.061068207,0.18921159,0.20854405,1.0
-0.7375519,-0.92224056,0.06669936,22.738071,1.0
-0.30993018,0.5557851,-0.98501575,30.0,0.0
-0.5668255,-0.23369415,0.021680638,4.355654,1.0
0.7866915,-0.88974935,0.49823332,5.8732204,1.0
-0.39193025,0.9428515,-0.9624439,30.0,0.0
0.38614723,-0.85576797,0.95362407,2.123751,1.0
0.9392655,0.23872839,-0.8330759,9.257186,1.0
0.12530097,0.3633104,0.87581074,2.725729,1.0
-0.17064765,-0.5534912,0.97961247,8.138496,0.0
-0.030506842,0.5293976,0.60221195,1.7556539,1.0
0.6271801,0.52259773,-0.0004967271,7.1224694,1.0
0.09901521,-0.10204746,0.7102131,13.880939,1.0
-0.47193483,0.19370832,0.9166915,2.5293803,1.0
-0.6274691,-0.75895095,0.66775763,15.391904,1.0
-0.60746795,0.13718115,0.4590711,2.3757782,1.0
-0.76169294,-0.6500479,-0.19027138,16.37681,0.0
0.5537458,-0.011264536,-0.082685634,5.226561,1.0
-0.41223678,0.48908603,-0.19055344,2.3033528,0.0
-0.47358397,-0.33604732,-0.14233929,5.0043774,1.0
-0.84120774,-0.1549687,-0.61045575,11.857862,0.0
0.5669462,-0.12552814,0.14180696,5.800346,0.0
-0.8455999,-0.7503144,-0.41532192,30.0,0.0
0.80473554,-0.66235137,-0.5710186,8.305375,1.0
0.19141576,0.0034786183,0.062186815,8.076363,1.0
-0.64115113,-0.9449572,0.61792594,30.0,0.0
0.45606172,-0.3972327,0.77782756,8.452782,1.0
0.01828218,-0.7837112,0.9799149,4.6945386,0.0
-0.9448567,-0.53961474,0.6415158,5.0099406,0.0
0.6704866,0.8607771,-0.21198373,4.873617,1.0
-0.14652017,0.1936246,-0.53759205,8.1708975,1.0
0.8486798,-0.24588582,-0.02944587,29.925102,0.0
0.22192049,0.21811885,-0.25261933,0.3032239,0.0
-0.8928618,0.87513673,0.3834497,6.279613,1.0
0.5623318,0.9679174,-0.95155466,5.383475,1.0
0.0023973365,0.69558924,0.77970266,1.8490369,1.0
0.80993,0.23123801,0.21688114,1.212415,1.0
0.37838668,0.96874005,0.78293735,0.038975738,1.0
0.68659365,-0.97734654,-0.5957982,1.3783125,0.0
0.82899624,0.58731663,-0.9644788,5.50914,1.0
0.95254934,0.7700862,-0.07977611,3.561722,1.0
0.053250287,0.5623759,0.29688427,3.1001847,1.0
0.47273132,-0.097206935,-0.16154008,30.0,0.0
-0.67348784,0.20983252,0.295798,0.5869151,1.0
-0.9884287,0.95909303,0.73319864,1.4286907,1.0
-0.7631132,-0.88110775,0.6451021,3.3146873,1.0
-0.09672238,0.09985066,-0.704037,1.3335847,0.0
0.12169619,-0.90494484,0.6163475,13.655394,1.0
-0.3318688,-0.5539685,0.45843467,10.793479,0.0
-0.3309984,0.32788065,-0.32527047,27.544186,1.0
0.40578946,-0.56458,-0.15902108,4.5976167,1.0
-0.63023305,-0.36113736,-0.22508235,30.0,0.0
0.49819311,-0.46845946,-0.6742286,19.45648,1.0
0.10277371,-0.6212699,0.01777115,0.7329458,0.0
-0.7613369,0.17681025,0.91438884,4.0718446,0.0
0.52137274,0.2578841,0.11854268,2.2196164,1.0
0.9102667,-0.3162231,0.19254604,1.8819832,1.0
-0.47493547,-0.46877462,0.4712106,3.6366348,0.0
0.32088232,0.32075828,0.6872926,4.163664,1.0
0.25296822,-0.4887111,-0.23598048,30.0,0.0
-0.4680494,-0.7228488,0.3955969,14.947816,1.0
0.72235334,0.30899608,-0.5385913,11.74334,1.0
0.49944067,0.0016725216,-0.47061494,24.489416,1.0
0.5903112,-0.6428218,0.023862163,0.36349115,0.0
0.40526107,0.24233662,0.75056154,2.6202388,1.0
0.9940675,0.41454118,0.5553754,1.2040241,1.0
0.8735401,0.3147831,-0.6668459,4.678118,1.0
0.06537279,-0.6466636,-0.09541675,22.773134,0.0
-0.3318117,-0.62779886,0.4419691,4.7526584,0.0
0.26224118,-0.03770395,0.043223463,21.991417,1.0
-0.27893633,0.2625909,0.23335956,14.735957,1.0
-0.06717669,0.022327207,0.45173672,7.5317082,1.0
0.7198446,-0.47189194,-0.019110413,23.904928,1.0
0.4248037,0.89778197,0.12072877,2.9586818,1.0
0.39526242,0.19727482,0.15674353,11.0571,1.0
0.45000255,0.29176205,-0.8191895,2.2593215,0.0
0.9795967,0.78880554,-0.16354609,3.4093158,1.0
0.8409566,-0.10419573,-0.7060255,15.311482,1.0
-0.6197184,0.8124248,-0.43815613,11.610207,0.0
-0.21886675,-0.21509227,-0.6914043,0.14664088,0.0
0.87309927,-0.21509738,0.4567248,1.2751794,0.0
-0.43716103,0.16663043,-0.5959666,27.359276,1.0
-0.45945248,-0.39546862,-0.23043944,17.547972,1.0
0.12687044,-0.19717443,-0.2463504,5.845162,0.0
0.16907042,0.36491182,-0.7881857,19.039185,1.0
-0.6197091,0.5359874,-0.1605645,13.50936,0.0
0.56026447,-0.5837615,0.06712638,7.663366,1.0
-0.6469986,0.79388213,0.8334823,4.0015373,1.0
-0.66446614,-0.37270373,-0.358859,4.2866936,0.0
0.45470423,-0.2308142,0.30053675,0.5206002,1.0
0.2586384,0.96417254,0.62948555,0.6810707,1.0
0.8736367,-0.48576844,-0.8874384,1.9670109,0.0
-0.5344846,-0.09124051,-0.04274858,30.0,0.0
-0.075531326,-0.045884177,-0.6157174,8.476617,0.0
0.2521278,0.21651216,0.7397956,2.6494982,1.0
-0.56001455,0.6112963,-0.7686821,0.8875752,0.0
-0.43319243,0.63237447,-0.15285508,19.114218,1.0
-0.49766132,0.951528,-0.455222,25.378967,1.0
-0.63810545,-0.15923265,0.585916,13.981767,1.0
-0.7472619,-0.95715266,0.42623812,4.10986,1.0
0.31068844,0.48776022,-0.62027085,18.527205,1.0
-0.47237206,0.4838836,0.1065467,6.486004,1.0
0.49091035,-0.011725571,0.89393425,4.7676916,1.0
0.5592752,-0.41426712,0.30097893,6.4234943,1.0
0.75765604,-0.66601384,-0.59503955,6.802405,1.0
-0.52442116,0.24540569,0.36526123,3.0424824,1.0
-0.46608314,-0.44889417,0.11366166,12.49767,1.0
0.026309442,0.767237,-0.3646568,21.78392,0.0
0.038756754,0.6654225,0.8807049,0.42824095,1.0
-0.4432785,-0.95752954,0.6711761,20.301468,1.0
-0.28492317,-0.7925294,-0.029007828,13.417917,0.0
-0.4782098,-0.5786053,-0.22126177,8.385281,0.0
-0.75899804,-0.13773677,0.89451224,8.318448,1.0
0.73507583,0.7100544,0.4989258,1.118232,1.0
0.87485313,0.027918536,0.7703597,0.41315737,1.0
0.1334834,-0.17563947,0.21088098,0.16573697,0.0
0.08090916,-0.7980557,-0.27078837,15.610734,0.0
-0.8874311,-0.50030434,0.34620538,12.887001,1.0
0.10759895,-0.20781109,0.8340078,3.3879688,1.0
-0.9629854,-0.74772424,-0.08080813,4.545396,1.0
-0.60212845,0.50717413,0.34279352,4.1925764,1.0
0.27233645,0.9256049,0.9391297,0.03740317,1.0
0.047117427,0.88867116,-0.7966823,1.1405313,0.0
-0.35514328,0.13023545,-0.9021917,6.4829445,0.0
-0.33018148,0.15708868,0.52070427,3.349181,1.0
-0.7149841,-0.9209099,-0.0022963448,30.0,0.0
0.1274914,-0.45232946,0.102257885,18.392344,1.0
0.3017086,0.9644708,0.8120879,0.92162824,1.0
-0.1776584,-0.8655024,0.92741287,8.089908,1.0
-0.6980377,0.967384,0.9980848,0.39234516,1.0
0.15819839,0.32410383,0.6010163,7.1819444,1.0
-0.28557187,0.15306962,0.3370741,3.3434684,1.0
0.64516354,-0.8336925,-0.3714672,5.6687064,0.0
-0.76845914,0.70669067,0.8011827,2.0912848,1.0
0.78904563,0.9295445,-0.30694255,6.2600565,1.0
-0.0054633725,0.99875027,-0.07333457,11.030107,0.0
-0.07403002,0.7389036,0.88939035,0.19470075,1.0
0.7045215,-0.8096038,-0.97768116,1.7421201,1.0
0.78408927,-0.32572585,-0.47711283,22.944715,1.0
0.46900502,0.2040061,-0.21124704,10.829441,1.0
-0.10419961,0.15242273,-0.6303679,4.110242,0.0
0.7602098,0.1355397,0.35112205,0.16440772,1.0
-0.54982954,0.8508638,0.8557197,0.41701984,1.0
0.27700618,-0.20909724,0.6138369,2.1795897,0.0
0.18321623,0.6039835,-0.8043494,15.257718,0.0
0.52967167,-0.9370764,0.91594857,9.485819,1.0
0.6891895,0.4297232,0.9117468,0.14337872,1.0
0.70325375,-0.09162097,-0.2640759,12.883301,1.0
-0.0013258383,0.9949972,0.6040909,0.42039517,1.0
0.16935928,0.030368624,0.5474426,0.8647541,1.0
-0.05385864,-0.9941303,-0.7369458,19.382868,1.0
0.43735918,0.89005345,-0.20620266,6.0042124,1.0
0.31528518,-0.20665053,0.8869917,7.7068934,0.0
0.034603182,0.76301974,-0.39262912,17.444275,1.0
0.6688938,-0.7625085,-0.5814846,12.578582,1.0
-0.067654505,0.97055614,-0.7174023,27.050703,0.0
-0.6749646,-0.14939079,0.37958336,5.2740707,1.0
0.5391967,-0.12222922,0.17904046,2.2730708,0.0
-0.16653335,0.77287984,-0.5624686,12.914252,0.0
-0.92286086,-0.42305988,0.81815755,2.5219421,1.0
-0.98319566,-0.47102216,0.07441129,16.235052,1.0
-0.90556145,0.8884378,0.56969154,0.88590854,1.0
-0.123309195,-0.7596793,-0.62242943,30.0,0.0
0.7940616,-0.44888115,-0.10541979,11.172151,0.0
-0.5355311,0.38243404,-0.71826494,3.1996307,0.0
-0.8828741,-0.23476109,0.11344084,8.75697,1.0
-0.9126042,-0.07310042,-0.63356286,3.7152383,0.0
-0.23380159,-0.48836574,-0.58326995,26.21183,1.0
0.73087466,-0.43829554,0.34595135,11.164258,1.0
-0.97753966,0.60289407,0.2622559,0.9849878,1.0
0.10487978,-0.6366394,-0.168397,17.1526,0.0
-0.60791427,0.43928024,-0.61874455,4.3835025,0.0
0.81104344,-0.6057671,-0.29827872,14.266582,1.0
0.51658136,-0.054441623,-0.76478803,30.0,0.0
-0.86751556,0.26848486,-0.38396537,9.164663,1.0
0.9171376,-0.80137247,-0.97525805,3.157928,1.0
-0.45028546,0.70624346,0.80354315,1.485297,1.0
0.7485399,0.78046525,-0.9172444,7.4727535,1.0
-0.37503117,0.060029995,0.074436545,1.3191885,1.0
0.012120154,-0.78038377,0.7551239,8.14519,1.0
-0.2451418,-0.2621856,0.2529577,5.7763677,1.0
0.4146732,0.39646026,0.65041775,3.4859214,1.0
0.59210366,0.6255549,-0.32130527,4.406229,1.0
-0.1569671,-0.8819082,-0.6139963,14.116174,0.0
-0.46741545,-0.8197622,0.34951028,27.287724,1.0
-0.19768474,0.047989633,0.09181292,12.431707,1.0
-0.25263506,-0.8475508,0.18709378,8.809573,1.0
0.2633081,-0.17361364,-0.76487494,30.0,0.0
0.7242073,0.8127718,-0.9227835,4.5939565,1.0
0.9016407,0.18699773,0.09605117,5.786385,1.0
-0.5330489,-0.06713825,-0.47671178,20.496328,0.0
0.58757865,0.82428235,0.2808662,1.6612222,1.0
0.628892,-0.29658023,0.105477504,12.194179,1.0
-0.46357757,-0.36864445,-0.8638355,4.2014866,0.0
0.6806191,-0.3043615,0.032985684,7.0088873,1.0
0.39405593,-0.19760318,-0.7357798,30.0,0.0
0.64283323,-0.33797783,-0.028231861,19.68542,1.0
-0.11186159,-0.77904487,0.047874898,4.0076857,1.0
0.74979407,0.6641567,-0.256397,1.1629692,0.0
0.5727282,-0.7944295,-0.5599241,7.6305084,1.0
-0.34386978,-0.9156424,0.2719931,5.156221,0.0
0.5170401,0.6477094,0.9120301,0.7442715,1.0
-0.09250202,0.40701005,-0.12740512,30.0,0.0
-0.9905939,0.77808356,0.5448135,1.323874,1.0
